cycle,snapshot_date,page_date,source_url,state_name,democrat,d_pct,republican,r_pct,third_name,third_pct,start,end,pollster,state_abbrev
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,Arizona,Mark Kelly*,47.0,Blake Masters,35.0,,,Sep 06,Sep 09,OH Predictive Insights,AZ
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,Connecticut,Richard Blumenthal*,57.0,Leora Levy,40.0,,,Sep 15,Sep 19,Quinnipiac U.,CT
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,Florida,Val Demings,41.0,Marco Rubio*,45.0,,,Sep 15,Sep 18,Suffolk U.,FL
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,Florida,Val Demings,47.0,Marco Rubio*,49.0,,,Sep 17,Sep 20,Civiqs,FL
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,Georgia,Raphael Warnock*,45.0,Herschel Walker,41.0,,,Sep 15,Sep 19,Monmouth U.,GA
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,Georgia,Raphael Warnock*,51.0,Herschel Walker,49.0,,,Sep 14,Sep 19,YouGov,GA
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,Kansas,Mark Holland,33.0,Jerry Moran*,45.0,,,Sep 15,Sep 18,Emerson Coll.,KS
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,North Carolina,Cheri Beasley,49.0,Ted Budd,48.0,,,Sep 17,Sep 20,Civiqs,NC
2022,2022-09-24,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,Ohio,Tim Ryan,47.0,J.D. Vance,48.0,,,Sep 12,Sep 15,Marist Coll.,OH
2022,2022-09-24,2022-09-21,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html,Georgia,Raphael Warnock*,44.0,Herschel Walker,46.0,,,Sep 05,Sep 16,U. of Georgia.,GA
2022,2022-09-24,2022-09-21,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html,Georgia,Raphael Warnock*,47.0,Herschel Walker,45.0,,,Sep 12,Sep 15,Marist Coll.,GA
2022,2022-09-24,2022-09-21,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html,North Carolina,Cheri Beasley,43.0,Ted Budd,46.0,,,Sep 15,Sep 16,Emerson Coll.,NC
2022,2022-09-24,2022-09-21,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html,Wisconsin,Mandela Barnes,44.0,Ron Johnson*,48.0,,,Sep 16,Sep 18,Emerson Coll.,WI
2022,2022-09-24,2022-09-20,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html,Maryland,Chris Van Hollen*,56.0,Chris Chaffee,33.0,,,Sep 08,Sep 12,Goucher Coll.,MD
2022,2022-09-24,2022-09-20,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html,Missouri,Trudy Valentine,36.0,Eric Schmitt,47.0,,,Sep 14,Sep 18,SurveyUSA,MO
2022,2022-09-24,2022-09-20,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html,Pennsylvania,John Fetterman,49.0,Mehmet Oz,39.0,,,Sep 08,Sep 12,Monmouth U.,PA
2022,2022-09-24,2022-09-20,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html,Wisconsin,Mandela Barnes,48.0,Ron Johnson*,47.0,,,Sep 14,Sep 15,Siena Coll.,WI
2022,2022-09-24,2022-09-19,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep19.html,Arkansas,Natalie James,31.0,John Boozman*,44.0,,,Sep 12,Sep 12,Hendrix Coll.,AR
2022,2022-09-24,2022-09-17,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep17.html,New Hampshire,Maggie Hassan*,51.0,Don Bolduc,40.0,,,Sep 14,Sep 15,Emerson Coll.,NH
2022,2022-09-24,2022-09-17,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep17.html,Ohio,Tim Ryan,40.0,J.D. Vance,44.0,,,Sep 12,Sep 13,Emerson Coll.,OH
2022,2022-09-24,2022-09-16,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep16.html,Ohio,Tim Ryan,45.0,J.D. Vance,48.0,,,Sep 10,Sep 13,Civiqs,OH
2022,2022-09-24,2022-09-16,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep16.html,Wisconsin,Mandela Barnes,48.0,Ron Johnson*,49.0,,,Sep 10,Sep 13,Civiqs,WI
2022,2022-09-24,2022-09-15,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html,Connecticut,Richard Blumenthal*,49.0,Leora Levy,36.0,,,Sep 07,Sep 09,Emerson Coll.,CT
2022,2022-09-24,2022-09-15,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html,Georgia,Raphael Warnock*,52.0,Herschel Walker,46.0,,,Sep 08,Sep 12,Quinnipiac U.,GA
2022,2022-09-24,2022-09-15,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html,Oklahoma,Madison Horn,35.0,James Lankford*,52.0,,,Sep 02,Sep 07,Sooner Poll,OK
2022,2022-09-24,2022-09-15,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html,Pennsylvania,John Fetterman,52.0,Mehmet Oz,47.0,,,Sep 06,Sep 12,YouGov,PA
2022,2022-09-24,2022-09-15,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html,Wisconsin,Mandela Barnes,48.0,Ron Johnson*,49.0,,,Sep 06,Sep 11,Marquette Law School,WI
2022,2022-09-24,2022-09-14,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep14.html,North Carolina,Cheri Beasley,46.0,Ted Budd,49.0,,,Sep 07,Sep 10,East Carolina U.,NC
2022,2022-09-24,2022-09-14,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep14.html,Nevada,Catherine Cortez_Masto*,41.0,Adam Laxalt,42.0,,,Sep 08,Sep 10,Emerson Coll.,NV
2022,2022-09-24,2022-09-13,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep13.html,Ohio,Tim Ryan,47.0,J.D. Vance,46.0,,,Sep 05,Sep 07,Suffolk U.,OH
