variant,test_cycle,race_id,state_abbrev,actual,predicted,error,features,lambda
baseline,2022,8930,IA,-12.19684055,-16.342914105810912,-4.146073555810913,,0.0
baseline,2022,8927,ID,-35.72103182,-37.67885327602414,-1.957821456024142,,0.0
baseline,2022,8928,IL,15.58439786,16.28322419493127,0.6988263349312724,,0.0
baseline,2022,8929,IN,-21.5007215,-16.017441968420066,5.483279531579935,,0.0
baseline,2022,8931,KS,-23.66328613,-24.041734102939223,-0.37844797293922383,,0.0
baseline,2022,8932,KY,-23.61980649,-24.219759249288085,-0.5999527592880867,,0.0
baseline,2022,8935,MD,31.74305594,29.357832324809884,-2.3852236151901174,,0.0
baseline,2022,8936,MO,-13.58010754,-12.780522892031497,0.7995846479685031,,0.0
baseline,2022,8940,NC,-3.29925322,-4.554468517893797,-1.255215297893797,,0.0
baseline,2022,8941,ND,-38.61430713,-48.43979356867678,-9.825486438676776,,0.0
baseline,2022,8938,NH,9.25227052,2.3956072744432633,-6.856663245556737,,0.0
baseline,2022,8937,NV,0.80185779,1.6695690760674131,0.8677112860674131,,0.0
baseline,2022,8939,NY,14.07506933,30.609362826257158,16.534293496257156,,0.0
baseline,2022,8942,OH,-6.11445485,-14.54551929338977,-8.431064443389769,,0.0
baseline,2022,9482,OK,-27.35172468,-33.39403333446353,-6.042308654463529,,0.0
baseline,2022,8943,OK,-33.40665086,-41.226168627898915,-7.819517767898915,,0.0
baseline,2022,8944,OR,15.4085284,18.58215900780961,3.1736306078096117,,0.0
baseline,2022,8945,PA,5.03509554,-1.147247979271778,-6.182343519271779,,0.0
baseline,2022,8946,SC,-25.89648678,-18.334154531006995,7.562332248993005,,0.0
baseline,2022,8947,SD,-45.39410722,-35.67836121794051,9.71574600205949,,0.0
baseline,2022,8949,VT,41.90937869,32.390658468263126,-9.51872022173687,,0.0
baseline,2022,8950,WA,14.55058598,18.059395392051314,3.508809412051315,,0.0
baseline,2022,8951,WI,-1.00912053,-2.1457481313807554,-1.1366276013807555,,0.0
approval_signed_fixed,2022,8917,AL,-36.65298426,-37.13649465078868,-0.4835103907886804,signed_net_approval,0.0
approval_signed_fixed,2022,8920,AR,-35.78288014,-36.76609780767587,-0.9832176676758664,signed_net_approval,0.0
approval_signed_fixed,2022,8919,AZ,4.99214759,-4.086420197023978,-9.078567787023978,signed_net_approval,0.0
approval_signed_fixed,2022,9480,CA,21.78714896,2.8783045549273534,-18.908844405072646,signed_net_approval,0.0
approval_signed_fixed,2022,8921,CA,22.12901552,2.8783045549273534,-19.250710965072646,signed_net_approval,0.0
approval_signed_fixed,2022,8922,CO,15.04724639,-1.4941042449789825,-16.541350634978983,signed_net_approval,0.0
approval_signed_fixed,2022,8923,CT,14.91664993,11.806354814643228,-3.110295115356772,signed_net_approval,0.0
approval_signed_fixed,2022,8924,FL,-16.58759499,-15.044118637951126,1.5434763520488737,signed_net_approval,0.0
approval_signed_fixed,2022,8925,GA,0.97741402,-16.872085543645607,-17.849499563645608,signed_net_approval,0.0
approval_signed_fixed,2022,8926,HI,46.45313302,29.10150288925326,-17.35163013074674,signed_net_approval,0.0
approval_signed_fixed,2022,8930,IA,-12.19684055,-25.547554485281186,-13.350713935281187,signed_net_approval,0.0
approval_signed_fixed,2022,8927,ID,-35.72103182,-45.97228878483969,-10.25125696483969,signed_net_approval,0.0
approval_signed_fixed,2022,8928,IL,15.58439786,6.189066689115407,-9.395331170884592,signed_net_approval,0.0
approval_signed_fixed,2022,8929,IN,-21.5007215,-24.813246597052256,-3.312525097052255,signed_net_approval,0.0
approval_signed_fixed,2022,8931,KS,-23.66328613,-32.93534229318184,-9.27205616318184,signed_net_approval,0.0
approval_signed_fixed,2022,8932,KY,-23.61980649,-32.619336132476484,-8.999529642476485,signed_net_approval,0.0
approval_signed_fixed,2022,8935,MD,31.74305594,18.72607779170844,-13.01697814829156,signed_net_approval,0.0
approval_signed_fixed,2022,8936,MO,-13.58010754,-21.573784318170468,-7.993676778170467,signed_net_approval,0.0
approval_signed_fixed,2022,8940,NC,-3.29925322,-13.950102568359984,-10.650849348359984,signed_net_approval,0.0
approval_signed_fixed,2022,8941,ND,-38.61430713,-56.71703827990361,-18.10273114990361,signed_net_approval,0.0
approval_signed_fixed,2022,8938,NH,9.25227052,-7.267740487038328,-16.520011007038327,signed_net_approval,0.0
approval_signed_fixed,2022,8937,NV,0.80185779,-7.8776081422626465,-8.679465932262646,signed_net_approval,0.0
approval_signed_fixed,2022,8939,NY,14.07506933,20.390993715864298,6.315924385864298,signed_net_approval,0.0
approval_signed_fixed,2022,8942,OH,-6.11445485,-23.762303470303372,-17.64784862030337,signed_net_approval,0.0
approval_signed_fixed,2022,9482,OK,-27.35172468,-37.57557938809282,-10.22385470809282,signed_net_approval,0.0
approval_signed_fixed,2022,8943,OK,-33.40665086,-49.46016597153345,-16.05351511153345,signed_net_approval,0.0
approval_signed_fixed,2022,8944,OR,15.4085284,8.622153413417415,-6.786374986582585,signed_net_approval,0.0
approval_signed_fixed,2022,8945,PA,5.03509554,-10.633315573421116,-15.668411113421117,signed_net_approval,0.0
approval_signed_fixed,2022,8946,SC,-25.89648678,-27.37745341991235,-1.4809666399123493,signed_net_approval,0.0
approval_signed_fixed,2022,8947,SD,-45.39410722,-44.17483856911268,1.2192686508873223,signed_net_approval,0.0
approval_signed_fixed,2022,8949,VT,41.90937869,21.675724534130495,-20.233654155869502,signed_net_approval,0.0
approval_signed_fixed,2022,8950,WA,14.55058598,7.912143659172024,-6.638442320827975,signed_net_approval,0.0
approval_signed_fixed,2022,8951,WI,-1.00912053,-11.624498024444074,-10.615377494444074,signed_net_approval,0.0
approval_plus_party_fixed,2022,8917,AL,-36.65298426,-33.866307489625115,2.786676770374882,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8920,AR,-35.78288014,-33.40561622694244,2.3772639130575612,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8919,AZ,4.99214759,-1.4207712868838165,-6.412918876883817,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,9480,CA,21.78714896,7.382396375556564,-14.404752584443436,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8921,CA,22.12901552,7.382396375556564,-14.746619144443436,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8922,CO,15.04724639,1.9212037151897698,-13.126042674810229,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8923,CT,14.91664993,15.56721312830101,0.6505631983010094,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8924,FL,-16.58759499,-11.711495701218618,4.876099288781381,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8925,GA,0.97741402,-13.676125512466013,-14.653539532466013,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8926,HI,46.45313302,33.15021965011175,-13.302913369888252,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8930,IA,-12.19684055,-22.466529413013493,-10.269688863013494,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8927,ID,-35.72103182,-42.858253289104425,-7.137221469104425,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8928,IL,15.58439786,9.707113036693402,-5.8772848233065975,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8929,IN,-21.5007215,-21.323718804375424,0.1770026956245765,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8931,KS,-23.66328613,-29.85959407932422,-6.196307949324222,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8932,KY,-23.61980649,-29.072682356655466,-5.452875866655468,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8935,MD,31.74305594,22.244007272655413,-9.499048667344589,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8936,MO,-13.58010754,-17.953053010439824,-4.372945470439824,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8940,NC,-3.29925322,-10.585002867462757,-7.285749647462756,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8941,ND,-38.61430713,-54.01533579308837,-15.401028663088368,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8938,NH,9.25227052,-3.8852323606874988,-13.1375028806875,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8937,NV,0.80185779,-4.41157937358245,-5.21343716358245,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8939,NY,14.07506933,24.358660210109672,10.283590880109672,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8942,OH,-6.11445485,-20.62153949124553,-14.50708464124553,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,9482,OK,-27.35172468,-35.09610239812751,-7.744377718127513,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8943,OK,-33.40665086,-46.42971112795854,-13.023060267958542,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8944,OR,15.4085284,12.361430893324115,-3.0470975066758843,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8945,PA,5.03509554,-7.220195965201933,-12.255291505201933,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8946,SC,-25.89648678,-24.219525066359047,1.676961713640953,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8947,SD,-45.39410722,-41.17768439870825,4.216422821291751,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8949,VT,41.90937869,25.233801570107413,-16.675577119892584,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8950,WA,14.55058598,11.449464334985098,-3.101121645014901,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2022,8951,WI,-1.00912053,-8.244012011527273,-7.234891481527273,pres_party_sign;signed_net_approval,0.0
approval_nested,2022,8917,AL,-36.65298426,-34.01436253077433,2.638621729225669,pres_party_sign,64.0
approval_nested,2022,8920,AR,-35.78288014,-33.61855925825068,2.164320881749326,pres_party_sign,64.0
approval_nested,2022,8919,AZ,4.99214759,-1.8327703054610698,-6.82491789546107,pres_party_sign,64.0
approval_nested,2022,9480,CA,21.78714896,8.122534638149965,-13.664614321850035,pres_party_sign,64.0
approval_nested,2022,8921,CA,22.12901552,8.122534638149965,-14.006480881850035,pres_party_sign,64.0
approval_nested,2022,8922,CO,15.04724639,1.9577179710414843,-13.089528418958515,pres_party_sign,64.0
approval_nested,2022,8923,CT,14.91664993,15.453344749475676,0.5366948194756755,pres_party_sign,64.0
approval_nested,2022,8924,FL,-16.58759499,-11.724445025215317,4.863149964784682,pres_party_sign,64.0
approval_nested,2022,8925,GA,0.97741402,-13.601310765055132,-14.578724785055131,pres_party_sign,64.0
approval_nested,2022,8926,HI,46.45313302,32.96230221347099,-13.490830806529011,pres_party_sign,64.0
approval_nested,2022,8930,IA,-12.19684055,-22.376736379660592,-10.179895829660593,pres_party_sign,64.0
approval_nested,2022,8927,ID,-35.72103182,-42.961638497780456,-7.240606677780455,pres_party_sign,64.0
approval_nested,2022,8928,IL,15.58439786,9.729647660058045,-5.854750199941954,pres_party_sign,64.0
approval_nested,2022,8929,IN,-21.5007215,-21.535245859590866,-0.03452435959086486,pres_party_sign,64.0
approval_nested,2022,8931,KS,-23.66328613,-29.826720456804857,-6.1634343268048575,pres_party_sign,64.0
approval_nested,2022,8932,KY,-23.61980649,-29.391530608476707,-5.771724118476708,pres_party_sign,64.0
approval_nested,2022,8935,MD,31.74305594,22.36995947395375,-9.373096466046253,pres_party_sign,64.0
approval_nested,2022,8936,MO,-13.58010754,-18.23660279449775,-4.656495254497749,pres_party_sign,64.0
approval_nested,2022,8940,NC,-3.29925322,-10.613372038813406,-7.314118818813405,pres_party_sign,64.0
approval_nested,2022,8941,ND,-38.61430713,-53.89702460403498,-15.282717474034982,pres_party_sign,64.0
approval_nested,2022,8938,NH,9.25227052,-3.8716244474962647,-13.123894967496264,pres_party_sign,64.0
approval_nested,2022,8937,NV,0.80185779,-4.465841923953279,-5.267699713953279,pres_party_sign,64.0
approval_nested,2022,8939,NY,14.07506933,24.15993619016641,10.084866860166409,pres_party_sign,64.0
approval_nested,2022,8942,OH,-6.11445485,-20.561982191738537,-14.447527341738535,pres_party_sign,64.0
approval_nested,2022,9482,OK,-27.35172468,-35.64403550190585,-8.292310821905847,pres_party_sign,64.0
approval_nested,2022,8943,OK,-33.40665086,-46.49895420101274,-13.092303341012737,pres_party_sign,64.0
approval_nested,2022,8944,OR,15.4085284,12.237556629045184,-3.170971770954816,pres_party_sign,64.0
approval_nested,2022,8945,PA,5.03509554,-7.25736020067921,-12.29245574067921,pres_party_sign,64.0
approval_nested,2022,8946,SC,-25.89648678,-24.202678813294945,1.6938079667050552,pres_party_sign,64.0
approval_nested,2022,8947,SD,-45.39410722,-41.17830934124336,4.215797878756639,pres_party_sign,64.0
approval_nested,2022,8949,VT,41.90937869,25.353856191864107,-16.55552249813589,pres_party_sign,64.0
approval_nested,2022,8950,WA,14.55058598,11.471697801345666,-3.078888178654333,pres_party_sign,64.0
approval_nested,2022,8951,WI,-1.00912053,-8.264790842842107,-7.255670312842107,pres_party_sign,64.0
