variant,test_cycle,race_id,state_abbrev,actual,predicted,error
structural_econ_national,2022,8925,GA,0.97741402,-10.124114150425065,-11.101528170425064
structural_econ_national,2022,8926,HI,46.45313302,35.93653737803078,-10.516595641969225
structural_econ_national,2022,8930,IA,-12.19684055,-18.042368917561614,-5.845528367561615
structural_econ_national,2022,8927,ID,-35.72103182,-38.352947804603,-2.6319159846029976
structural_econ_national,2022,8928,IL,15.58439786,12.837976801862853,-2.7464210581371464
structural_econ_national,2022,8929,IN,-21.5007215,-17.582704339571013,3.918017160428988
structural_econ_national,2022,8931,KS,-23.66328613,-25.0562094213215,-1.3929232913215017
structural_econ_national,2022,8932,KY,-23.61980649,-25.873994905744148,-2.2541884157441494
structural_econ_national,2022,8935,MD,31.74305594,25.464379051070743,-6.278676888929258
structural_econ_national,2022,8936,MO,-13.58010754,-14.520254104347101,-0.940146564347101
structural_econ_national,2022,8940,NC,-3.29925322,-6.199164498513825,-2.8999112785138244
structural_econ_national,2022,8941,ND,-38.61430713,-48.115447111359764,-9.501139981359763
structural_econ_national,2022,8938,NH,9.25227052,0.4914928000793588,-8.760777719920641
structural_econ_national,2022,8937,NV,0.80185779,-0.47990676402323107,-1.2817645540232312
structural_econ_national,2022,8939,NY,14.07506933,27.17703358175101,13.101964251751012
structural_econ_national,2022,8942,OH,-6.11445485,-17.555760600696374,-11.441305750696372
structural_econ_national,2022,9482,OK,-27.35172468,-29.89451852264451,-2.5427938426445102
structural_econ_national,2022,8943,OK,-33.40665086,-41.505407063062584,-8.098756203062585
structural_econ_national,2022,8944,OR,15.4085284,15.598247559623388,0.18971915962338848
structural_econ_national,2022,8945,PA,5.03509554,-4.04314697809735,-9.078242518097351
structural_econ_national,2022,8946,SC,-25.89648678,-20.497411902046714,5.399074877953286
structural_econ_national,2022,8947,SD,-45.39410722,-35.543522267554,9.850584952445999
structural_econ_national,2022,8949,VT,41.90937869,28.595925582752344,-13.313453107247653
structural_econ_national,2022,8950,WA,14.55058598,15.569146408797957,1.018560428797958
structural_econ_national,2022,8951,WI,-1.00912053,-4.653650677732379,-3.6445301477323797
structural_econ_national_ridge1,2014,12,AK,-2.27049638,-17.90330728409172,-15.63281090409172
structural_econ_national_ridge1,2014,32,AR,-17.7916661,-17.675603288971203,0.11606281102879734
structural_econ_national_ridge1,2014,23,CO,-2.05840587,-2.4171292957037096,-0.3587234257037095
structural_econ_national_ridge1,2014,24,DE,13.87148223,9.502456751837027,-4.369025478162973
structural_econ_national_ridge1,2014,17,GA,-7.83187416,-15.010816023597991,-7.178941863597991
structural_econ_national_ridge1,2014,34,HI,43.15741243,39.66217969478103,-3.49523273521897
structural_econ_national_ridge1,2014,26,IA,-8.6989644,7.213557353205369,15.912521753205368
structural_econ_national_ridge1,2014,27,ID,-30.65672393,-37.98009366800824,-7.323369738008239
structural_econ_national_ridge1,2014,4,IL,11.2773088,20.410658116248186,9.133349316248186
structural_econ_national_ridge1,2014,15,KY,-15.96057449,-22.863341996793878,-6.902767506793877
structural_econ_national_ridge1,2014,31,MA,23.92023801,8.350993744670705,-15.569244265329294
structural_econ_national_ridge1,2014,9,ME,-36.9768401,-10.90059421332351,26.07624588667649
structural_econ_national_ridge1,2014,2,MI,13.84702192,11.188931024442674,-2.6580908955573257
structural_econ_national_ridge1,2014,6,MN,10.66379046,-4.716203434879853,-15.379993894879853
structural_econ_national_ridge1,2014,18,MS,-22.50161833,-25.733194385603447,-3.2315760556034476
structural_econ_national_ridge1,2014,5,MT,-18.10618056,7.011305572557397,25.117486132557396
structural_econ_national_ridge1,2014,14,NC,-1.62832794,-5.893466945064079,-4.2651390050640785
structural_econ_national_ridge1,2014,1,NE,-34.28383256,-27.96598387113349,6.317848688866512
structural_econ_national_ridge1,2014,8,NH,3.25508549,-2.2773006386459373,-5.532386128645937
structural_econ_national_ridge1,2014,10,NJ,13.76275568,4.867367532413196,-8.895388147586804
structural_econ_national_ridge1,2014,3,NM,11.11762036,7.575418536723136,-3.542201823276864
structural_econ_national_ridge1,2014,29,OK,-40.86688127,-36.04692978667141,4.8199514833285875
structural_econ_national_ridge1,2014,35,OK,-40.13951002,-49.177012832101695,-9.037502812101692
structural_econ_national_ridge1,2014,20,OR,20.37041963,-0.9546586328776652,-21.325078262877668
structural_econ_national_ridge1,2014,33,RI,41.40580796,27.632329754529906,-13.773478205470091
structural_econ_national_ridge1,2014,11,SC,-16.64029175,-22.331760256377375,-5.691468506377376
structural_econ_national_ridge1,2014,36,SC,-22.55076264,-33.0521406312302,-10.501377991230203
structural_econ_national_ridge1,2014,22,SD,-26.11370225,-5.091328226767737,21.022374023232263
structural_econ_national_ridge1,2014,28,TN,-32.00774884,-35.31087161633278,-3.303122776332785
structural_econ_national_ridge1,2014,19,TX,-28.35091383,-24.0372759911739,4.3136378388261
structural_econ_national_ridge1,2014,16,VA,0.83240711,8.491009739430403,7.658602629430403
structural_econ_national_ridge1,2014,30,WV,-28.63206901,-7.403736700205495,21.228332309794503
structural_econ_national_ridge1,2014,13,WY,-61.07227806,-54.68109449891209,6.391183561087914
structural_econ_national_ridge1,2018,96,AZ,2.40295749,6.240502105182236,3.8375446151822357
structural_econ_national_ridge1,2018,98,CT,20.408577,25.140350739974544,4.7317737399745425
structural_econ_national_ridge1,2018,99,DE,22.63900799,35.876151374396734,13.237143384396735
structural_econ_national_ridge1,2018,100,FL,-0.12251836,16.054427383807823,16.176945743807824
structural_econ_national_ridge1,2018,101,HI,42.30219569,44.08343583896274,1.7812401489627447
structural_econ_national_ridge1,2018,102,IN,-6.16290322,3.6809765647315498,9.843879784731548
structural_econ_national_ridge1,2018,105,MA,25.03887918,30.08452180507723,5.045642625077232
structural_econ_national_ridge1,2018,104,MD,36.30566322,42.56847034748506,6.262807127485061
structural_econ_national_ridge1,2018,103,ME,21.31277978,26.585509416068117,5.272729636068117
structural_econ_national_ridge1,2018,106,MI,6.63713831,22.001311488275682,15.364173178275681
structural_econ_national_ridge1,2018,107,MN,24.96346661,28.692693901081178,3.729227291081177
structural_econ_national_ridge1,2018,129,MN,11.1406198,20.823159110380274,9.682539310380275
structural_econ_national_ridge1,2018,109,MO,-5.99663325,8.802678588086255,14.799311838086256
structural_econ_national_ridge1,2018,108,MS,-19.41285628,-5.034166071589377,14.378690208410623
structural_econ_national_ridge1,2018,110,MT,3.65691584,1.349902404167974,-2.307013435832026
structural_econ_national_ridge1,2018,116,ND,-10.90541074,-7.90422544511693,3.0011852948830704
structural_econ_national_ridge1,2018,111,NE,-19.79502814,-10.309305589982179,9.48572255001782
structural_econ_national_ridge1,2018,113,NJ,11.54441059,28.601450782829936,17.057040192829938
structural_econ_national_ridge1,2018,114,NM,27.83688334,19.39632385872045,-8.44055948127955
structural_econ_national_ridge1,2018,112,NV,5.24754825,12.501376139896951,7.253827889896951
structural_econ_national_ridge1,2018,115,NY,33.99933379,45.5129710392446,11.513637249244596
structural_econ_national_ridge1,2018,117,OH,6.84734254,11.149975258711024,4.302632718711024
structural_econ_national_ridge1,2018,118,PA,13.34586897,15.68211828240716,2.33624931240716
structural_econ_national_ridge1,2018,119,RI,23.15947411,35.55548450829509,12.396010398295086
structural_econ_national_ridge1,2018,120,TN,-10.93720415,-18.918402687357233,-7.981198537357233
structural_econ_national_ridge1,2018,121,TX,-2.5874815,-2.973688830385221,-0.38620733038522115
structural_econ_national_ridge1,2018,122,UT,-33.8789401,-24.198917134751376,9.680022965248625
structural_econ_national_ridge1,2018,124,VA,16.31990058,16.700399506970747,0.3804989269707484
structural_econ_national_ridge1,2018,123,VT,42.10799183,50.51711619210138,8.40912436210138
structural_econ_national_ridge1,2018,125,WA,16.86751985,29.392247966625156,12.524728116625155
structural_econ_national_ridge1,2018,127,WI,10.837125,14.386847261161906,3.5497222611619055
structural_econ_national_ridge1,2018,126,WV,3.45374032,-0.7849899631797115,-4.238730283179711
structural_econ_national_ridge1,2018,128,WY,-37.97819051,-40.62450114934646,-2.64631063934646
structural_econ_national_ridge1,2022,8917,AL,-36.65298426,-30.5268261287318,6.126158131268198
structural_econ_national_ridge1,2022,8920,AR,-35.78288014,-29.932344828457246,5.850535311542757
structural_econ_national_ridge1,2022,8919,AZ,4.99214759,3.1303791791099833,-1.8617684108900168
structural_econ_national_ridge1,2022,9480,CA,21.78714896,10.09112027618185,-11.696028683818149
structural_econ_national_ridge1,2022,8921,CA,22.12901552,10.09112027618185,-12.037895243818149
structural_econ_national_ridge1,2022,8922,CO,15.04724639,7.465486214510086,-7.581760175489913
structural_econ_national_ridge1,2022,8923,CT,14.91664993,20.04768316997409,5.131033239974089
structural_econ_national_ridge1,2022,8924,FL,-16.58759499,-7.146889176209532,9.440705813790467
structural_econ_national_ridge1,2022,8925,GA,0.97741402,-10.11363142503038,-11.09104544503038
structural_econ_national_ridge1,2022,8926,HI,46.45313302,35.940596828074554,-10.512536191925449
structural_econ_national_ridge1,2022,8930,IA,-12.19684055,-18.01010744208902,-5.81326689208902
structural_econ_national_ridge1,2022,8927,ID,-35.72103182,-38.32683080667605,-2.6057989866760494
structural_econ_national_ridge1,2022,8928,IL,15.58439786,12.844594580171375,-2.7398032798286245
structural_econ_national_ridge1,2022,8929,IN,-21.5007215,-17.57122062519399,3.92950087480601
structural_econ_national_ridge1,2022,8931,KS,-23.66328613,-25.016127583651357,-1.352841453651358
structural_econ_national_ridge1,2022,8932,KY,-23.61980649,-25.8813806598693,-2.261574169869302
structural_econ_national_ridge1,2022,8935,MD,31.74305594,25.478661640736668,-6.2643942992633335
structural_econ_national_ridge1,2022,8936,MO,-13.58010754,-14.516750887555334,-0.936643347555334
structural_econ_national_ridge1,2022,8940,NC,-3.29925322,-6.164378820091257,-2.865125600091257
structural_econ_national_ridge1,2022,8941,ND,-38.61430713,-48.052335194572564,-9.438028064572563
structural_econ_national_ridge1,2022,8938,NH,9.25227052,0.5286754093736834,-8.723595110626317
structural_econ_national_ridge1,2022,8937,NV,0.80185779,-0.4559890561757822,-1.2578468461757821
structural_econ_national_ridge1,2022,8939,NY,14.07506933,27.178772397456086,13.103703067456086
structural_econ_national_ridge1,2022,8942,OH,-6.11445485,-17.561734695671973,-11.447279845671972
structural_econ_national_ridge1,2022,9482,OK,-27.35172468,-29.888923097692427,-2.5371984176924265
structural_econ_national_ridge1,2022,8943,OK,-33.40665086,-41.46843874574472,-8.061787885744721
structural_econ_national_ridge1,2022,8944,OR,15.4085284,15.608012093806423,0.19948369380642283
structural_econ_national_ridge1,2022,8945,PA,5.03509554,-4.041661338141351,-9.076756878141351
structural_econ_national_ridge1,2022,8946,SC,-25.89648678,-20.486214252326192,5.410272527673808
structural_econ_national_ridge1,2022,8947,SD,-45.39410722,-35.484029113328546,9.910078106671456
structural_econ_national_ridge1,2022,8949,VT,41.90937869,28.61529535196948,-13.294083338030518
structural_econ_national_ridge1,2022,8950,WA,14.55058598,15.604584141717485,1.0539981617174856
structural_econ_national_ridge1,2022,8951,WI,-1.00912053,-4.640657238745966,-3.6315367087459665
structural_econ_national_ridge4,2014,12,AK,-2.27049638,-17.51318687821321,-15.24269049821321
structural_econ_national_ridge4,2014,32,AR,-17.7916661,-17.344540633652958,0.44712546634704253
structural_econ_national_ridge4,2014,23,CO,-2.05840587,-1.8016854176205124,0.2567204523794877
structural_econ_national_ridge4,2014,24,DE,13.87148223,9.900845623620162,-3.9706366063798377
structural_econ_national_ridge4,2014,17,GA,-7.83187416,-14.55147515982901,-6.7196009998290105
structural_econ_national_ridge4,2014,34,HI,43.15741243,40.00331833452106,-3.154094095478939
structural_econ_national_ridge4,2014,26,IA,-8.6989644,7.419886174202651,16.11885057420265
structural_econ_national_ridge4,2014,27,ID,-30.65672393,-37.50528160848127,-6.848557678481271
structural_econ_national_ridge4,2014,4,IL,11.2773088,20.708419507270452,9.431110707270452
structural_econ_national_ridge4,2014,15,KY,-15.96057449,-22.53044349131004,-6.569869001310041
structural_econ_national_ridge4,2014,31,MA,23.92023801,8.726442787789367,-15.193795222210632
structural_econ_national_ridge4,2014,9,ME,-36.9768401,-10.555819791559962,26.421020308440035
structural_econ_national_ridge4,2014,2,MI,13.84702192,11.4870680771185,-2.359953842881499
structural_econ_national_ridge4,2014,6,MN,10.66379046,-4.339281722107655,-15.003072182107655
structural_econ_national_ridge4,2014,18,MS,-22.50161833,-25.43946612769502,-2.937847797695021
structural_econ_national_ridge4,2014,5,MT,-18.10618056,7.27132083720647,25.37750139720647
structural_econ_national_ridge4,2014,14,NC,-1.62832794,-5.535951408758137,-3.9076234687581373
structural_econ_national_ridge4,2014,1,NE,-34.28383256,-27.61305980953175,6.670772750468249
structural_econ_national_ridge4,2014,8,NH,3.25508549,-1.95504915847195,-5.21013464847195
structural_econ_national_ridge4,2014,10,NJ,13.76275568,5.2355934323067235,-8.527162247693276
structural_econ_national_ridge4,2014,3,NM,11.11762036,7.936974758344924,-3.180645601655076
structural_econ_national_ridge4,2014,29,OK,-40.86688127,-35.526737979377074,5.340143290622926
structural_econ_national_ridge4,2014,35,OK,-40.13951002,-48.59301601234399,-8.453505992343985
structural_econ_national_ridge4,2014,20,OR,20.37041963,-0.4820131169381501,-20.85243274693815
structural_econ_national_ridge4,2014,33,RI,41.40580796,27.91679463965727,-13.489013320342728
structural_econ_national_ridge4,2014,11,SC,-16.64029175,-21.863290425549636,-5.222998675549636
structural_econ_national_ridge4,2014,36,SC,-22.55076264,-32.5315751495894,-9.980812509589402
structural_econ_national_ridge4,2014,22,SD,-26.11370225,-4.846159474304994,21.267542775695006
structural_econ_national_ridge4,2014,28,TN,-32.00774884,-34.92287939530259,-2.9151305553025892
structural_econ_national_ridge4,2014,19,TX,-28.35091383,-23.462908404151133,4.888005425848867
structural_econ_national_ridge4,2014,16,VA,0.83240711,8.745061552844643,7.912654442844643
structural_econ_national_ridge4,2014,30,WV,-28.63206901,-7.2413769764512805,21.390692033548717
structural_econ_national_ridge4,2014,13,WY,-61.07227806,-54.1624972974417,6.909780762558299
structural_econ_national_ridge4,2018,96,AZ,2.40295749,5.766050348481624,3.363092858481624
structural_econ_national_ridge4,2018,98,CT,20.408577,24.760473438350576,4.351896438350575
structural_econ_national_ridge4,2018,99,DE,22.63900799,35.40401665936278,12.765008669362782
structural_econ_national_ridge4,2018,100,FL,-0.12251836,15.53991291606817,15.66243127606817
structural_econ_national_ridge4,2018,101,HI,42.30219569,43.820370612001,1.518174922001002
structural_econ_national_ridge4,2018,102,IN,-6.16290322,3.1890572625059903,9.35196048250599
structural_econ_national_ridge4,2018,105,MA,25.03887918,29.707944686296173,4.669065506296175
structural_econ_national_ridge4,2018,104,MD,36.30566322,42.212081618647694,5.906418398647695
structural_econ_national_ridge4,2018,103,ME,21.31277978,26.153750325914686,4.840970545914686
structural_econ_national_ridge4,2018,106,MI,6.63713831,21.573785198255802,14.936646888255801
structural_econ_national_ridge4,2018,107,MN,24.96346661,28.249358482861673,3.285891872861672
structural_econ_national_ridge4,2018,129,MN,11.1406198,20.36100609288946,9.220386292889462
structural_econ_national_ridge4,2018,109,MO,-5.99663325,8.344053810907413,14.340687060907413
structural_econ_national_ridge4,2018,108,MS,-19.41285628,-5.373862860139658,14.038993419860342
structural_econ_national_ridge4,2018,110,MT,3.65691584,0.8652464737122543,-2.7916693662877456
structural_econ_national_ridge4,2018,116,ND,-10.90541074,-8.421069727665204,2.484341012334797
structural_econ_national_ridge4,2018,111,NE,-19.79502814,-10.757405613401732,9.037622526598268
structural_econ_national_ridge4,2018,113,NJ,11.54441059,28.200303282761617,16.65589269276162
structural_econ_national_ridge4,2018,114,NM,27.83688334,19.03226898415027,-8.80461435584973
structural_econ_national_ridge4,2018,112,NV,5.24754825,12.028813732440312,6.781265482440312
structural_econ_national_ridge4,2018,115,NY,33.99933379,45.10580975512077,11.106475965120765
structural_econ_national_ridge4,2018,117,OH,6.84734254,10.747378346699538,3.900035806699538
structural_econ_national_ridge4,2018,118,PA,13.34586897,15.242177793407475,1.896308823407475
structural_econ_national_ridge4,2018,119,RI,23.15947411,35.13531499150519,11.975840881505189
structural_econ_national_ridge4,2018,120,TN,-10.93720415,-19.351049020014784,-8.413844870014785
structural_econ_national_ridge4,2018,121,TX,-2.5874815,-3.472849173458375,-0.8853676734583749
structural_econ_national_ridge4,2018,122,UT,-33.8789401,-24.73592816187314,9.143011938126861
structural_econ_national_ridge4,2018,124,VA,16.31990058,16.327385544057357,0.007484964057358212
structural_econ_national_ridge4,2018,123,VT,42.10799183,50.16199340734319,8.054001577343186
structural_econ_national_ridge4,2018,125,WA,16.86751985,28.92320542035065,12.05568557035065
structural_econ_national_ridge4,2018,127,WI,10.837125,13.94513346356442,3.1080084635644205
structural_econ_national_ridge4,2018,126,WV,3.45374032,-1.3196797557089202,-4.77342007570892
structural_econ_national_ridge4,2018,128,WY,-37.97819051,-41.07974058413679,-3.101550074136796
structural_econ_national_ridge4,2022,8917,AL,-36.65298426,-30.53848983950362,6.114494420496378
structural_econ_national_ridge4,2022,8920,AR,-35.78288014,-29.93380989562144,5.849070244378563
structural_econ_national_ridge4,2022,8919,AZ,4.99214759,3.130316249251381,-1.8618313407486191
structural_econ_national_ridge4,2022,9480,CA,21.78714896,10.257126933714263,-11.530022026285737
structural_econ_national_ridge4,2022,8921,CA,22.12901552,10.257126933714263,-11.871888586285737
structural_econ_national_ridge4,2022,8922,CO,15.04724639,7.670748806659325,-7.376497583340675
structural_econ_national_ridge4,2022,8923,CT,14.91664993,20.178798940040977,5.262149010040977
structural_econ_national_ridge4,2022,8924,FL,-16.58759499,-7.035180374358095,9.552414615641904
structural_econ_national_ridge4,2022,8925,GA,0.97741402,-10.083189374446466,-11.060603394446465
structural_econ_national_ridge4,2022,8926,HI,46.45313302,35.95238555466272,-10.500747465337284
structural_econ_national_ridge4,2022,8930,IA,-12.19684055,-17.9164194524421,-5.7195789024421
structural_econ_national_ridge4,2022,8927,ID,-35.72103182,-38.25098650645285,-2.5299546864528466
structural_econ_national_ridge4,2022,8928,IL,15.58439786,12.863812744764704,-2.720585115235295
structural_econ_national_ridge4,2022,8929,IN,-21.5007215,-17.53787168197607,3.9628498180239298
structural_econ_national_ridge4,2022,8931,KS,-23.66328613,-24.899729101013442,-1.2364429710134424
structural_econ_national_ridge4,2022,8932,KY,-23.61980649,-25.902829042061303,-2.283022552061304
structural_econ_national_ridge4,2022,8935,MD,31.74305594,25.52013857547549,-6.222917364524513
structural_econ_national_ridge4,2022,8936,MO,-13.58010754,-14.506577473794525,-0.9264699337945252
structural_econ_national_ridge4,2022,8940,NC,-3.29925322,-6.063360493056458,-2.764107273056458
structural_econ_national_ridge4,2022,8941,ND,-38.61430713,-47.86905688755346,-9.254749757553462
structural_econ_national_ridge4,2022,8938,NH,9.25227052,0.6366544730582677,-8.615616046941732
structural_econ_national_ridge4,2022,8937,NV,0.80185779,-0.3865315396683773,-1.1883893296683774
structural_econ_national_ridge4,2022,8939,NY,14.07506933,27.18382195409884,13.10875262409884
structural_econ_national_ridge4,2022,8942,OH,-6.11445485,-17.579083590600863,-11.464628740600862
structural_econ_national_ridge4,2022,9482,OK,-27.35172468,-29.872673868315964,-2.5209491883159636
structural_econ_national_ridge4,2022,8943,OK,-33.40665086,-41.36108199037619,-7.954431130376193
structural_econ_national_ridge4,2022,8944,OR,15.4085284,15.636368502310617,0.22784010231061735
structural_econ_national_ridge4,2022,8945,PA,5.03509554,-4.037347009091683,-9.072442549091683
structural_econ_national_ridge4,2022,8946,SC,-25.89648678,-20.45369604676625,5.44279073323375
structural_econ_national_ridge4,2022,8947,SD,-45.39410722,-35.31125976736754,10.082847452632464
structural_econ_national_ridge4,2022,8949,VT,41.90937869,28.67154556096637,-13.237833129033628
structural_econ_national_ridge4,2022,8950,WA,14.55058598,15.707496048449649,1.1569100684496494
structural_econ_national_ridge4,2022,8951,WI,-1.00912053,-4.602924024148534,-3.593803494148534
structural_econ_national_ridge16,2014,12,AK,-2.27049638,-16.266885711603482,-13.996389331603481
structural_econ_national_ridge16,2014,32,AR,-17.7916661,-16.28686898852435,1.50479711147565
structural_econ_national_ridge16,2014,23,CO,-2.05840587,0.16444711910406173,2.222852989104062
structural_econ_national_ridge16,2014,24,DE,13.87148223,11.173548449567024,-2.697933780432976
structural_econ_national_ridge16,2014,17,GA,-7.83187416,-13.084038322994848,-5.252164162994848
structural_econ_national_ridge16,2014,34,HI,43.15741243,41.093126264664335,-2.064286165335666
structural_econ_national_ridge16,2014,26,IA,-8.6989644,8.079036135187303,16.778000535187303
structural_econ_national_ridge16,2014,27,ID,-30.65672393,-35.98841959667174,-5.331695666671742
structural_econ_national_ridge16,2014,4,IL,11.2773088,21.65966523400123,10.382356434001231
structural_econ_national_ridge16,2014,15,KY,-15.96057449,-21.466946710584498,-5.506372220584497
structural_econ_national_ridge16,2014,31,MA,23.92023801,9.925840824329427,-13.994397185670572
structural_econ_national_ridge16,2014,9,ME,-36.9768401,-9.454383523201889,27.522456576798106
structural_econ_national_ridge16,2014,2,MI,13.84702192,12.439513914251158,-1.4075080057488414
structural_econ_national_ridge16,2014,6,MN,10.66379046,-3.135145862331958,-13.798936322331958
structural_econ_national_ridge16,2014,18,MS,-22.50161833,-24.501104880804633,-1.9994865508046331
structural_econ_national_ridge16,2014,5,MT,-18.10618056,8.101980609895634,26.208161169895632
structural_econ_national_ridge16,2014,14,NC,-1.62832794,-4.393811640458065,-2.7654837004580646
structural_econ_national_ridge16,2014,1,NE,-34.28383256,-26.485588231344497,7.798244328655503
structural_econ_national_ridge16,2014,8,NH,3.25508549,-0.9255659793540332,-4.180651469354033
structural_econ_national_ridge16,2014,10,NJ,13.76275568,6.4119159985754735,-7.350839681424526
structural_econ_national_ridge16,2014,3,NM,11.11762036,9.092023133185869,-2.0255972268141313
structural_econ_national_ridge16,2014,29,OK,-40.86688127,-33.86490320600288,7.001978063997122
structural_econ_national_ridge16,2014,35,OK,-40.13951002,-46.727359322392445,-6.587849302392442
structural_econ_national_ridge16,2014,20,OR,20.37041963,1.0279275296727848,-19.342492100327217
structural_econ_national_ridge16,2014,33,RI,41.40580796,28.825562581173674,-12.580245378826323
structural_econ_national_ridge16,2014,11,SC,-16.64029175,-20.366689663619944,-3.7263979136199445
structural_econ_national_ridge16,2014,36,SC,-22.55076264,-30.868559873682024,-8.317797233682025
structural_econ_national_ridge16,2014,22,SD,-26.11370225,-4.062929226396073,22.050773023603927
structural_econ_national_ridge16,2014,28,TN,-32.00774884,-33.683377050849366,-1.6756282108493679
structural_econ_national_ridge16,2014,19,TX,-28.35091383,-21.628000557797073,6.722913272202927
structural_econ_national_ridge16,2014,16,VA,0.83240711,9.556670140005028,8.724263030005028
structural_econ_national_ridge16,2014,30,WV,-28.63206901,-6.722693231442822,21.909375778557177
structural_econ_national_ridge16,2014,13,WY,-61.07227806,-52.505756743874336,8.566521316125666
structural_econ_national_ridge16,2018,96,AZ,2.40295749,4.140672763579101,1.7377152735791008
structural_econ_national_ridge16,2018,98,CT,20.408577,23.459089172505216,3.050512172505215
structural_econ_national_ridge16,2018,99,DE,22.63900799,33.78657679949778,11.14756880949778
structural_econ_national_ridge16,2018,100,FL,-0.12251836,13.777288431784095,13.899806791784096
structural_econ_national_ridge16,2018,101,HI,42.30219569,42.9191613378603,0.6169656478603045
structural_econ_national_ridge16,2018,102,IN,-6.16290322,1.5038393322816503,7.66674255228165
structural_econ_national_ridge16,2018,105,MA,25.03887918,28.41786619209815,3.3789870120981504
structural_econ_national_ridge16,2018,104,MD,36.30566322,40.9911645429213,4.685501322921297
structural_econ_national_ridge16,2018,103,ME,21.31277978,24.67462934616853,3.36184956616853
structural_econ_national_ridge16,2018,106,MI,6.63713831,20.109164951958896,13.472026641958895
structural_econ_national_ridge16,2018,107,MN,24.96346661,26.73057929996139,1.7671126899613903
structural_econ_national_ridge16,2018,129,MN,11.1406198,18.777761548389602,7.6371417483896025
structural_econ_national_ridge16,2018,109,MO,-5.99663325,6.7728963176962,12.7695295676962
structural_econ_national_ridge16,2018,108,MS,-19.41285628,-6.537596660205196,12.875259619794804
structural_econ_national_ridge16,2018,110,MT,3.65691584,-0.7950885859171493,-4.452004425917149
structural_econ_national_ridge16,2018,116,ND,-10.90541074,-10.191675695236889,0.7137350447631121
structural_econ_national_ridge16,2018,111,NE,-19.79502814,-12.292507388396345,7.5025207516036545
structural_econ_national_ridge16,2018,113,NJ,11.54441059,26.826051537157547,15.281640947157547
structural_econ_national_ridge16,2018,114,NM,27.83688334,17.785089214144143,-10.051794125855857
structural_econ_national_ridge16,2018,112,NV,5.24754825,10.409908683191464,5.162360433191464
structural_econ_national_ridge16,2018,115,NY,33.99933379,43.710955978506746,9.711622188506745
structural_econ_national_ridge16,2018,117,OH,6.84734254,9.368161203348631,2.5208186633486314
structural_econ_national_ridge16,2018,118,PA,13.34586897,13.735028964443686,0.3891599944436859
structural_econ_national_ridge16,2018,119,RI,23.15947411,33.695897590674335,10.536423480674333
structural_econ_national_ridge16,2018,120,TN,-10.93720415,-20.833209516546745,-9.896005366546746
structural_econ_national_ridge16,2018,121,TX,-2.5874815,-5.182873472968593,-2.595391972968593
structural_econ_national_ridge16,2018,122,UT,-33.8789401,-26.575621395172668,7.303318704827333
structural_econ_national_ridge16,2018,124,VA,16.31990058,15.049513714914422,-1.2703868650855767
structural_econ_national_ridge16,2018,123,VT,42.10799183,48.94541320486252,6.837421374862515
structural_econ_national_ridge16,2018,125,WA,16.86751985,27.316358717154067,10.448838867154066
structural_econ_national_ridge16,2018,127,WI,10.837125,12.43190963117767,1.594784631177669
structural_econ_national_ridge16,2018,126,WV,3.45374032,-3.1514208998386053,-6.605161219838605
structural_econ_national_ridge16,2018,128,WY,-37.97819051,-42.639300565993466,-4.661110055993468
structural_econ_national_ridge16,2022,8917,AL,-36.65298426,-30.580037488666544,6.072946771333452
structural_econ_national_ridge16,2022,8920,AR,-35.78288014,-29.939028654705023,5.84385148529498
structural_econ_national_ridge16,2022,8919,AZ,4.99214759,3.1300920849407,-1.8620555050593
structural_econ_national_ridge16,2022,9480,CA,21.78714896,10.848464159129179,-10.93868480087082
structural_econ_national_ridge16,2022,8921,CA,22.12901552,10.848464159129179,-11.28055136087082
structural_econ_national_ridge16,2022,8922,CO,15.04724639,8.40192075799725,-6.64532563200275
structural_econ_national_ridge16,2022,8923,CT,14.91664993,20.645850303112933,5.729200373112933
structural_econ_national_ridge16,2022,8924,FL,-16.58759499,-6.637259146841169,9.95033584315883
structural_econ_national_ridge16,2022,8925,GA,0.97741402,-9.974750845559637,-10.952164865559636
structural_econ_national_ridge16,2022,8926,HI,46.45313302,35.99437852636303,-10.458754493636974
structural_econ_national_ridge16,2022,8930,IA,-12.19684055,-17.582690693149935,-5.385850143149936
structural_econ_national_ridge16,2022,8927,ID,-35.72103182,-37.980819281088515,-2.2597874610885142
structural_econ_national_ridge16,2022,8928,IL,15.58439786,12.932270337352346,-2.6521275226476533
structural_econ_national_ridge16,2022,8929,IN,-21.5007215,-17.41907842484929,4.081643075150712
structural_econ_national_ridge16,2022,8931,KS,-23.66328613,-24.48510262284227,-0.8218164928422702
structural_econ_national_ridge16,2022,8932,KY,-23.61980649,-25.979230958729012,-2.3594244687290136
structural_econ_national_ridge16,2022,8935,MD,31.74305594,25.667884791631863,-6.075171148368138
structural_econ_national_ridge16,2022,8936,MO,-13.58010754,-14.470338455698897,-0.890230915698897
structural_econ_national_ridge16,2022,8940,NC,-3.29925322,-5.703520122117267,-2.4042669021172665
structural_econ_national_ridge16,2022,8941,ND,-38.61430713,-47.21619580859166,-8.601888678591656
structural_econ_national_ridge16,2022,8938,NH,9.25227052,1.0212898899222158,-8.230980630077784
structural_econ_national_ridge16,2022,8937,NV,0.80185779,-0.13911486550459262,-0.9409726555045926
