id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
208208,RICE,bonus,1,0.934335248759884,23463.989371132306
200448,RICE,bonus,1,0.9340896812533764,23289.31514261123
211822,RICE,bonus,1,0.934040567752075,23266.777119499828
208476,RICE,bonus,1,0.9337950002455676,23194.49195732421
201122,RICE,bonus,1,0.9334020922351556,22919.614477408017
188386,RICE,bonus,1,0.9331074112273464,22814.90585360494
94042,RICE,bonus,1,0.9330091842247432,22773.43238918924
211495,RICE,bonus,1,0.9328618437208388,22746.695777126388
151611,RICE,bonus,1,0.9326162762143312,22650.73831123066
195405,RICE,bonus,1,0.9325180492117284,22640.09799377313
201407,RICE,bonus,1,0.9323215952065222,22618.05634398363
219844,RICE,bonus,1,0.9321251412013164,22509.334559182054
180991,RICE,bonus,1,0.9320760277000149,22487.90166621401
213147,RICE,bonus,1,0.9320269141987132,22481.10514544615
222516,RICE,bonus,1,0.9319778006974118,22466.92776148287
164703,RICE,bonus,1,0.9318304601935072,22408.721438268676
198766,RICE,bonus,1,0.9316340061883012,22362.44827810458
192060,RICE,bonus,1,0.9312410981778892,22210.496787008866
224526,RICE,bonus,1,0.931142871175286,22176.007813513563
130119,RICE,bonus,1,0.9304061686557634,21918.528651028853
189731,RICE,bonus,1,0.9302097146505576,21824.31616616816
211469,RICE,bonus,1,0.9299641471440498,21766.170488383737
136157,RICE,bonus,1,0.9298659201414468,21693.095730814683
163710,RICE,bonus,1,0.9297185796375425,21622.51482218037
154610,RICE,bonus,1,0.9292274446245272,21441.23233677892
208883,RICE,bonus,1,0.9288345366141152,21305.62926326207
164225,RICE,bonus,1,0.9286380826089092,21261.944547066323
208121,RICE,bonus,1,0.928539855606306,21233.32431029213
208169,RICE,bonus,1,0.9284416286037032,21223.773702046463
209179,RICE,bonus,1,0.9280487205932912,21065.64869038955
205810,RICE,bonus,1,0.9279996070919896,21051.892298928764
178319,RICE,bonus,1,0.9276066990815776,20818.98616550644
204494,RICE,bonus,1,0.927557585580276,20815.81325205489
149929,RICE,bonus,1,0.9272137910711654,20741.055146796225
208165,RICE,bonus,1,0.926968223564658,20698.014097126663
197094,RICE,bonus,1,0.9267226560581504,20638.545676675385
133480,RICE,bonus,1,0.9264770885516428,20599.940614331997
197077,RICE,bonus,1,0.9263297480477384,20539.38852751288
189727,RICE,bonus,1,0.9261332940425324,20486.2224670242
135810,RICE,bonus,1,0.9257403860321204,20399.50728687628
171912,RICE,bonus,1,0.9256912725308188,20388.36292059823
180322,RICE,bonus,1,0.9255930455282158,20318.419622733836
140504,RICE,bonus,1,0.9253965915230096,20204.92427251919
134479,RICE,bonus,1,0.9252983645204068,20173.860610014654
220896,RICE,bonus,1,0.9252492510191052,20150.73631474476
214154,RICE,bonus,1,0.9246598890034872,20054.66879968432
210183,RICE,bonus,1,0.924463434998281,19973.65433453478
139164,RICE,bonus,1,0.924365207995678,19926.73811154525
203137,RICE,bonus,1,0.9243160944943764,19883.948340131115
149255,RICE,bonus,1,0.924266980993075,19883.15680524544
225197,RICE,bonus,1,0.9241196404891704,19850.546293088977
210773,RICE,bonus,1,0.924070526987869,19840.424915541706
219559,RICE,bonus,1,0.9237267324787584,19688.86274435543
223189,RICE,bonus,1,0.9236776189774568,19679.940347888427
183003,RICE,bonus,1,0.9236285054761554,19673.48094557749
187724,RICE,bonus,1,0.9234811649722507,19544.72459107932
185352,RICE,bonus,1,0.9233338244683464,19528.005624541387
202461,RICE,bonus,1,0.9227444624527282,19339.658035474247
138841,RICE,bonus,1,0.9225971219488236,19300.72157501009
211445,RICE,bonus,1,0.9220568734345072,19141.86272935897
222578,RICE,bonus,1,0.9219586464319042,19130.33518814954
188745,RICE,bonus,1,0.921565738421492,19042.30430168184
187073,RICE,bonus,1,0.9214183979175876,19011.487146687847
189716,RICE,bonus,1,0.9210254899071756,18938.35454617237
124088,RICE,bonus,1,0.920976376405874,18914.77321017738
155616,RICE,bonus,1,0.9206325818967634,18855.35306282145
136164,RICE,bonus,1,0.920583468395462,18853.61414445859
137163,RICE,bonus,1,0.9205343548941604,18846.38849431509
199776,RICE,bonus,1,0.9204852413928588,18836.516626117736
180316,RICE,bonus,1,0.9204361278915574,18798.910956059022
186702,RICE,bonus,1,0.9200923333824468,18619.885760848298
81214,RICE,bonus,1,0.9198467658759392,18490.95644151444
216933,RICE,bonus,1,0.9196011983694318,18383.79017954244
210147,RICE,bonus,1,0.9195029713668288,18354.6087698998
223514,RICE,bonus,1,0.9191591768577182,18263.22470968668
210135,RICE,bonus,1,0.9187171553460046,18137.47727107068
134808,RICE,bonus,1,0.9185207013407986,18039.9240648558
209558,RICE,bonus,1,0.918275133834291,18007.81612562781
186720,RICE,bonus,1,0.9179313393251805,17949.61244419317
213166,RICE,bonus,1,0.917783998821276,17898.361572802594
152278,RICE,bonus,1,0.9174893178134668,17809.441101028933
202828,RICE,bonus,1,0.9173419773095624,17793.98307038205
93038,RICE,bonus,1,0.9171946368056578,17785.646246833563
207485,RICE,bonus,1,0.9167035017926428,17672.988263804218
222246,RICE,bonus,1,0.9164088207848338,17608.60168663151
197751,RICE,bonus,1,0.915770345267914,17501.115372551285
216821,RICE,bonus,1,0.9157212317666128,17492.05410307645
75855,RICE,bonus,1,0.9136584647119492,16826.598089689487
183674,RICE,bonus,1,0.9132164432002358,16663.25148947609
202132,RICE,bonus,1,0.9129708756937284,16614.689474432944
165376,RICE,bonus,1,0.9125288541820148,16503.386154272495
197420,RICE,bonus,1,0.9124306271794116,16500.346077718976
183689,RICE,bonus,1,0.9123324001768086,16479.423271259966
128435,RICE,bonus,1,0.911988605667698,16429.819888856764
136817,RICE,bonus,1,0.9118412651637936,16412.84600402503
181663,RICE,bonus,1,0.9117430381611904,16390.869183480674
77537,RICE,bonus,1,0.911693924659889,16374.131635077612
219939,RICE,bonus,1,0.9115465841559844,16350.08987707856
204442,RICE,bonus,1,0.9112519031481754,16277.36356514817
157661,RICE,bonus,1,0.910613427631256,16171.468282052256
208841,RICE,bonus,1,0.9099749521143362,16101.542416406604
215167,RICE,bonus,1,0.9098767251117332,16072.745558259492
163028,RICE,bonus,1,0.9095820441039242,16007.541665333663
213838,RICE,bonus,1,0.9091891360935122,15951.714509415306
186021,RICE,bonus,1,0.9089435685870044,15893.783838394942
210229,RICE,bonus,1,0.9087962280831,15852.89993876318
200780,RICE,bonus,1,0.9086488875791956,15808.95190010398
157638,RICE,bonus,1,0.9085506605765924,15793.539307026009
214137,RICE,bonus,1,0.908501547075291,15785.143067542218
222586,RICE,bonus,1,0.908403320072688,15756.115326511865
189725,RICE,bonus,1,0.908010412062276,15656.869028658
203462,RICE,bonus,1,0.90781395805707,15622.73413481626
140172,RICE,bonus,1,0.9077157310544668,15616.50319315134
215579,RICE,bonus,1,0.9073719365453564,15566.288228493906
187715,RICE,bonus,1,0.9073228230440548,15557.84048409185
127099,RICE,bonus,1,0.9072245960414518,15550.73995862341
133139,RICE,bonus,1,0.9071263690388488,15538.603048933534
189067,RICE,bonus,1,0.9069790285349444,15525.296685454785
207753,RICE,bonus,1,0.9069299150336428,15513.206299939457
221240,RICE,bonus,1,0.9060949855115172,15296.796714339263
163697,RICE,bonus,1,0.905996758508914,15268.615039225297
208131,RICE,bonus,1,0.9058494180050096,15259.81806965652
213156,RICE,bonus,1,0.9054565099945976,15143.340530372334
135824,RICE,bonus,1,0.9046706939737734,14995.315615847769
189050,RICE,bonus,1,0.9044742399685674,14947.071484746531
186704,RICE,bonus,1,0.9043760129659644,14917.500625620114
138163,RICE,bonus,1,0.9043268994646628,14899.598406454776
183694,RICE,bonus,1,0.9039831049555522,14824.523131496826
205445,RICE,bonus,1,0.9036884239477432,14774.561930172376
183687,RICE,bonus,1,0.9036393104464416,14770.13840858265
184687,RICE,bonus,1,0.9035901969451402,14761.016447808155
96053,RICE,bonus,1,0.903000834929522,14654.90152941149
180334,RICE,bonus,1,0.9026570404204116,14616.883514884756
95384,RICE,bonus,1,0.90260792691911,14613.92668566034
164698,RICE,bonus,1,0.9025096999165072,14591.834302183348
198769,RICE,bonus,1,0.9024605864152055,14586.764465531924
205522,RICE,bonus,1,0.902411472913904,14585.406385594746
211887,RICE,bonus,1,0.9023623594126026,14572.08549425498
224524,RICE,bonus,1,0.9022641324099996,14565.425849331024
203435,RICE,bonus,1,0.901822110898286,14471.732011617463
80207,RICE,bonus,1,0.9017729973969844,14470.980053589015
222843,RICE,bonus,1,0.9014783163891754,14429.876466805694
200440,RICE,bonus,1,0.901429202887874,14425.455203839709
138157,RICE,bonus,1,0.9013800893865724,14394.876012367604
213119,RICE,bonus,1,0.9013309758852708,14382.025916227552
183669,RICE,bonus,1,0.9009871813761604,14325.408399738511
194399,RICE,bonus,1,0.9005451598644467,14273.749224110144
136815,RICE,bonus,1,0.9004960463631452,14267.988693315598
203438,RICE,bonus,1,0.9004469328618437,14260.69857581736
128429,RICE,bonus,1,0.9002995923579392,14212.099913482029
139839,RICE,bonus,1,0.9002504788566377,14194.757747300691
213450,RICE,bonus,1,0.8997593438436227,14061.495781699105
221515,RICE,bonus,1,0.8996120033397181,14056.802707368184
67090,RICE,bonus,1,0.8990226413241,13935.852393572535
151270,RICE,bonus,1,0.898924414321497,13896.514709653824
164037,RICE,bonus,1,0.898826187318894,13883.23507409184
133801,RICE,bonus,1,0.8984823928097834,13818.496680929911
123094,RICE,bonus,1,0.8983350523058788,13798.222736789414
135145,RICE,bonus,1,0.8978439172928638,13702.356398276135
223589,RICE,bonus,1,0.8976474632876578,13660.650523315697
206449,RICE,bonus,1,0.8975001227837532,13637.920209825785
212807,RICE,bonus,1,0.8972545552772457,13599.152810956337
122749,RICE,bonus,1,0.8970581012720397,13560.527981595911
155614,RICE,bonus,1,0.8966651932616276,13463.930254451276
219266,RICE,bonus,1,0.8963705122538186,13415.989785545476
209790,RICE,bonus,1,0.896026717744708,13370.432266702834
188064,RICE,bonus,1,0.8957320367368989,13354.06875690482
210899,SHEEP,bonus,1,0.9999285765302478,12.747141420417524
128683,SHEEP,bonus,1,0.9998571530604956,12.673930821513274
209894,SHEEP,bonus,1,0.9998035854581816,12.609370675800491
128681,SHEEP,bonus,1,0.9996428826512392,12.357344753044591
141502,SHEEP,bonus,1,0.9996250267838012,12.34842391874866
246489,SHEEP,bonus,1,0.9996071709163632,12.344631036059816
237793,SHEEP,bonus,1,0.9995893150489252,12.343898467257828
188727,SHEEP,bonus,1,0.9995178915791728,12.292921227557734
225714,SHEEP,bonus,1,0.9995000357117348,12.286243184345256
247160,SHEEP,bonus,1,0.9994643239768588,12.25943075236882
188056,SHEEP,bonus,1,0.9994464681094208,12.253889181438206
201066,SHEEP,bonus,1,0.9994286122419828,12.250493358931422
127382,SHEEP,bonus,1,0.9993571887722306,12.217154768389126
246157,SHEEP,bonus,1,0.9993393329047924,12.21145908423013
155234,SHEEP,bonus,1,0.9992679094350404,12.182831966032454
121397,SHEEP,bonus,1,0.9991607742304122,12.126771921539458
231737,SHEEP,bonus,1,0.9990179272909078,12.068995216696305
143447,SHEEP,bonus,1,0.9989643596885937,12.059436617407838
209118,SHEEP,bonus,1,0.9989107920862796,12.026600542718988
200074,SHEEP,bonus,1,0.9988929362188416,12.014793805548049
183989,SHEEP,bonus,1,0.9988750803514036,12.00877143119286
148471,SHEEP,bonus,1,0.9988215127490894,12.00257427479718
248832,SHEEP,bonus,1,0.9987858010142132,11.992242691239586
135809,SHEEP,bonus,1,0.9987500892793372,11.969539620646913
136748,SHEEP,bonus,1,0.9987143775444612,11.967105951418064
121395,SHEEP,bonus,1,0.9986429540747088,11.955400044702674
188066,SHEEP,bonus,1,0.9985536747375188,11.93533255262142
177308,SHEEP,bonus,1,0.9985179630026426,11.930295018920487
140831,SHEEP,bonus,1,0.9985001071352048,11.92843399440235
187383,SHEEP,bonus,1,0.9984286836654525,11.921486872849302
137149,SHEEP,bonus,1,0.9983572601957004,11.904614668315425
147143,SHEEP,bonus,1,0.9983394043282624,11.902767526166366
136480,SHEEP,bonus,1,0.998214413256196,11.861371235963905
225043,SHEEP,bonus,1,0.998196557388758,11.86075420107976
155913,SHEEP,bonus,1,0.99817870152132,11.860343207713044
187389,SHEEP,bonus,1,0.998160845653882,11.85691154730902
129012,SHEEP,bonus,1,0.9981429897864438,11.855861176974948
180634,SHEEP,bonus,1,0.9981072780515676,11.841197416896147
137820,SHEEP,bonus,1,0.9980894221841295,11.84089796127314
135140,SHEEP,bonus,1,0.9980537104492536,11.835386404646888
187394,SHEEP,bonus,1,0.9979465752446254,11.809617685216129
210632,SHEEP,bonus,1,0.9979108635097492,11.80751854466635
188054,SHEEP,bonus,1,0.9978572959074352,11.798691800835629
135811,SHEEP,bonus,1,0.9976608813656168,11.766952685517762
178287,SHEEP,bonus,1,0.9976430254981788,11.76528494560432
187385,SHEEP,bonus,1,0.997285908149418,11.708712598369656
247828,SHEEP,bonus,1,0.9972501964145418,11.69441590649804
245488,SHEEP,bonus,1,0.9971430612099136,11.672692683739648
181977,SHEEP,bonus,1,0.9971252053424756,11.671968168921698
169280,SHEEP,bonus,1,0.9970716377401614,11.663304269645106
137822,SHEEP,bonus,1,0.996875223198343,11.62346542372785
176976,SHEEP,bonus,1,0.9968573673309048,11.622661915638906
238462,SHEEP,bonus,1,0.9967502321262768,11.610483025392991
155524,SHEEP,bonus,1,0.9965716734518963,11.590411100101504
223700,SHEEP,bonus,1,0.9965359617170202,11.586063778983666
129681,SHEEP,bonus,1,0.99644668237983,11.568020150868874
155527,SHEEP,bonus,1,0.996410970644954,11.559932157980672
74899,SHEEP,bonus,1,0.99635740304264,11.55648699795617
155915,SHEEP,bonus,1,0.9963038354403256,11.535224879733832
119056,SHEEP,bonus,1,0.9962681237054496,11.533569605154064
210630,SHEEP,bonus,1,0.9962502678380116,11.529495669281204
155853,SHEEP,bonus,1,0.9961074208985072,11.519415128999563
128350,SHEEP,bonus,1,0.9960717091636312,11.509719140369532
207770,SHEEP,bonus,1,0.9960538532961932,11.508570258547442
137482,SHEEP,bonus,1,0.9958752946218128,11.492956717059638
181305,SHEEP,bonus,1,0.9958038711520606,11.489270366356044
129683,SHEEP,bonus,1,0.9957324476823084,11.473658400451136
160971,SHEEP,bonus,1,0.9956431683451182,11.466371292440977
186726,SHEEP,bonus,1,0.995607456610242,11.46292304998862
157620,SHEEP,bonus,1,0.995571744875366,11.461450865542846
232739,SHEEP,bonus,1,0.995553889007928,11.458147106144292
129391,SHEEP,bonus,1,0.9954288979358618,11.44779693666402
187727,SHEEP,bonus,1,0.9953217627312336,11.435054047667492
127371,SHEEP,bonus,1,0.9951967716591672,11.42407009343678
159935,SHEEP,bonus,1,0.9951789157917292,11.423430240755756
136482,SHEEP,bonus,1,0.9951610599242912,11.422834355133574
214155,SHEEP,bonus,1,0.995125348189415,11.420214106426265
231068,SHEEP,bonus,1,0.995089636454539,11.414687018057876
148140,SHEEP,bonus,1,0.9950182129847868,11.409076559246444
186994,SHEEP,bonus,1,0.9950003571173488,11.40748985625696
126332,SHEEP,bonus,1,0.9948753660452824,11.397857362079538
224374,SHEEP,bonus,1,0.9948396543104064,11.396094306425724
159529,SHEEP,bonus,1,0.9948039425755304,11.389481252797363
188732,SHEEP,bonus,1,0.994643239768588,11.372858273438863
188395,SHEEP,bonus,1,0.994607528033712,11.370600522002588
226719,SHEEP,bonus,1,0.9944646810942076,11.356659228827438
152906,SHEEP,bonus,1,0.9944111134918936,11.34926408938746
247157,SHEEP,bonus,1,0.9943396900221412,11.347099246510066
82288,SHEEP,bonus,1,0.994232554817513,11.333870950720106
201408,SHEEP,bonus,1,0.994196843082637,11.328188001216391
240469,SHEEP,bonus,1,0.9941789872151988,11.32739813268009
159598,SHEEP,bonus,1,0.9941075637454468,11.321830176150964
153573,SHEEP,bonus,1,0.9940718520105708,11.315861731707964
241808,SHEEP,bonus,1,0.9940361402756946,11.309695231521696
135082,SHEEP,bonus,1,0.9940182844082566,11.309664430673893
152877,SHEEP,bonus,1,0.9940004285408184,11.307591614769343
239465,SHEEP,bonus,1,0.9939825726733804,11.306593696973604
157604,SHEEP,bonus,1,0.993821869866438,11.280739410156976
242476,SHEEP,bonus,1,0.993750446396686,11.275498169736316
135753,SHEEP,bonus,1,0.993696878794372,11.266456983975225
155911,SHEEP,bonus,1,0.9936433111920576,11.26400662927272
183305,SHEEP,bonus,1,0.9935718877223056,11.2591328278912
179984,SHEEP,bonus,1,0.9935361759874296,11.257000049044755
191405,SHEEP,bonus,1,0.9934826083851154,11.254601127567415
155855,SHEEP,bonus,1,0.9934647525176772,11.252508850249226
127678,SHEEP,bonus,1,0.9934290407828013,11.249089059333128
209448,SHEEP,bonus,1,0.9934111849153632,11.24379875782781
235748,SHEEP,bonus,1,0.993321905578173,11.239014687341744
249501,SHEEP,bonus,1,0.9932326262409829,11.23162438008691
144807,SHEEP,bonus,1,0.9932147703735448,11.229646556053437
162953,SHEEP,bonus,1,0.9930004999642884,11.217306031908644
160266,SHEEP,bonus,1,0.9929826440968502,11.21383997695967
132739,SHEEP,bonus,1,0.9929469323619742,11.21186534401065
184311,SHEEP,bonus,1,0.992929076494536,11.21153312176898
165639,SHEEP,bonus,1,0.992875508892222,11.209479462132364
155851,SHEEP,bonus,1,0.9927148060852796,11.194621786045946
226721,SHEEP,bonus,1,0.9926969502178415,11.194127025492206
226729,SHEEP,bonus,1,0.9926612384829656,11.191464258015351
162208,SHEEP,bonus,1,0.9925898150132132,11.182808437978904
151574,SHEEP,bonus,1,0.9925362474108992,11.176983882123162
237124,SHEEP,bonus,1,0.9924648239411472,11.17408287086034
161627,SHEEP,bonus,1,0.992411256338833,11.163584229811512
160867,SHEEP,bonus,1,0.9921612741947003,11.150617942487116
148203,SHEEP,bonus,1,0.9921434183272624,11.14828095243623
125042,SHEEP,bonus,1,0.9920898507249484,11.143236065406535
59410,SHEEP,bonus,1,0.9920719948575102,11.142940470499385
230399,SHEEP,bonus,1,0.992018427255196,11.138333824868932
130789,SHEEP,bonus,1,0.992000571387758,11.137259658434658
148879,SHEEP,bonus,1,0.9917505892436256,11.119777954590557
160204,SHEEP,bonus,1,0.9917327333761874,11.119736197215293
212911,SHEEP,bonus,1,0.9917148775087494,11.119231671843307
186387,SHEEP,bonus,1,0.9916970216413112,11.118996693662584
124663,SHEEP,bonus,1,0.9916791657738732,11.118625658249927
211299,SHEEP,bonus,1,0.9915898864366832,11.109332039444606
179982,SHEEP,bonus,1,0.991500607099493,11.102757225059484
134078,SHEEP,bonus,1,0.9914648953646168,11.099234615188449
152904,SHEEP,bonus,1,0.9914470394971788,11.09910338515063
143189,SHEEP,bonus,1,0.9914113277623028,11.096770895113146
156196,SHEEP,bonus,1,0.9913577601599886,11.092893620085428
200743,SHEEP,bonus,1,0.9913399042925504,11.092408085122962
144455,SHEEP,bonus,1,0.9912863366902364,11.091404087118034
79936,SHEEP,bonus,1,0.9912684808227984,11.090713389727783
131065,SHEEP,bonus,1,0.9911613456181702,11.08623397622023
132072,SHEEP,bonus,1,0.99107206628098,11.082999910932706
145810,SHEEP,bonus,1,0.9910184986786658,11.082882350241938
138489,SHEEP,bonus,1,0.9910006428112278,11.081777132117493
197386,SHEEP,bonus,1,0.9908577958717234,11.074488876312495
159609,SHEEP,bonus,1,0.9908399400042854,11.074172648413011
132741,SHEEP,bonus,1,0.9907863724019712,11.068750809296636
157524,SHEEP,bonus,1,0.9907685165345332,11.06790048391646
178648,SHEEP,bonus,1,0.9907328047996572,11.06518438715976
154568,SHEEP,bonus,1,0.9906078137275908,11.052743223268704
159866,SHEEP,bonus,1,0.9905542461252768,11.048992551040095
153916,SHEEP,bonus,1,0.9904471109206484,11.043448098084406
199735,SHEEP,bonus,1,0.9904292550532104,11.04329754635264
180335,SHEEP,bonus,1,0.9902864081137062,11.032255497858507
128384,SHEEP,bonus,1,0.990179272909078,11.02690654622308
137092,SHEEP,bonus,1,0.9901078494393256,11.026004547240657
175275,SHEEP,bonus,1,0.9900721377044496,11.02303314255523
160534,SHEEP,bonus,1,0.9900542818370116,11.021732514967992
130781,SHEEP,bonus,1,0.9900185701021356,11.018883837716125
247490,SHEEP,bonus,1,0.9899471466323834,11.013507429078915
133410,SHEEP,bonus,1,0.9898935790300692,11.011947708602197
145128,SHEEP,bonus,1,0.9898757231626312,11.011501746334314
136835,SHEEP,bonus,1,0.9898400114277552,11.008881478891016
154563,SHEEP,bonus,1,0.9897328762231268,11.003694029600844
136477,SHEEP,bonus,1,0.9896435968859368,10.995919059714218
128007,SHEEP,bonus,1,0.9895721734161844,10.99200598159057
209775,SHEEP,bonus,1,0.9894828940789944,10.9876124275235
225372,SHEEP,bonus,1,0.9894471823441184,10.986303640856226
156522,SHEEP,bonus,1,0.989375758874366,10.982029574782542
154858,SHEEP,bonus,1,0.989357903006928,10.979062601406415
203080,SHEEP,bonus,1,0.98934004713949,10.979056485495668
83295,SHEEP,bonus,1,0.989286479537176,10.974314816459016
126672,SHEEP,bonus,1,0.9892507678022998,10.97422290827377
74562,SHEEP,bonus,1,0.9892150560674238,10.971895834636983
161868,SHEEP,bonus,1,0.9891793443325476,10.97042693329454
201071,SHEEP,bonus,1,0.9889650739232912,10.958970762053305
197389,SHEEP,bonus,1,0.9888579387186628,10.955268863969644
227723,SHEEP,bonus,1,0.9885722448396544,10.941624186971268
204755,SHEEP,bonus,1,0.9885543889722164,10.93943186627678
233408,SHEEP,bonus,1,0.988411542032712,10.933693062025794
204080,SHEEP,bonus,1,0.988393686165274,10.933623210925443
160621,SHEEP,bonus,1,0.988357974430398,10.931532242487505
158927,SHEEP,bonus,1,0.9882865509606455,10.9254346289729
208091,SHEEP,bonus,1,0.9882686950932076,10.924878365610631
132737,SHEEP,bonus,1,0.9882508392257696,10.92438383191776
154221,SHEEP,bonus,1,0.9882329833583317,10.923834026728972
198734,SHEEP,bonus,1,0.9881794157560174,10.92176900782292
134801,SHEEP,bonus,1,0.9881437040211414,10.920868912364725
173608,SHEEP,bonus,1,0.9881258481537032,10.91973186566848
125663,SHEEP,bonus,1,0.9880187129490752,10.915235408985115
162934,SHEEP,bonus,1,0.987983001214199,10.91309349524984
162879,SHEEP,bonus,1,0.9879115777444468,10.910727612985506
210100,SHEEP,bonus,1,0.9877865866723804,10.903283283869897
139446,SHEEP,bonus,1,0.9877330190700664,10.900433928038575
161196,SHEEP,bonus,1,0.9877151632026284,10.900215436267638
157949,SHEEP,bonus,1,0.9876973073351905,10.898974197510244
231071,SHEEP,bonus,1,0.987572316263124,10.89597474520614
170286,SHEEP,bonus,1,0.9874473251910578,10.891725148379088
200076,SHEEP,bonus,1,0.9874294693236196,10.889367058062922
231735,SHEEP,bonus,1,0.9874116134561816,10.88934737402757
178980,SHEEP,bonus,1,0.9873937575887436,10.887729446127988
75825,SHEEP,bonus,1,0.9873759017213056,10.887610741808343
162601,SHEEP,bonus,1,0.9873223341189916,10.881363380293038
166933,SHEEP,bonus,1,0.9873044782515534,10.880830116435538
145459,SHEEP,bonus,1,0.9872509106492392,10.876728106062687
158199,SHEEP,bonus,1,0.9870187843725448,10.866014724818086
174602,SHEEP,bonus,1,0.9869295050353546,10.86049007010374
158527,SHEEP,bonus,1,0.9869116491679166,10.8595221730626
126379,SHEEP,bonus,1,0.9868223698307264,10.85514167561331
161546,SHEEP,bonus,1,0.98669737875866,10.850509621175608
202079,SHEEP,bonus,1,0.986679522891222,10.849344494169852
156524,SHEEP,bonus,1,0.986661667023784,10.849195370342454
181653,SHEEP,bonus,1,0.986625955288908,10.848846953633007
134137,SHEEP,bonus,1,0.98660809942147,10.846959456374064
174606,SHEEP,bonus,1,0.9864652524819656,10.84266173796964
181004,SHEEP,bonus,1,0.9863938290122134,10.84112209838632
232406,SHEEP,bonus,1,0.9863759731447752,10.84021242399519
204748,SHEEP,bonus,1,0.9863581172773374,10.83969757441572
229396,SHEEP,bonus,1,0.986215270337833,10.832311312849724
160604,SHEEP,bonus,1,0.986197414470395,10.83191648655832
202740,SHEEP,bonus,1,0.9861795586029568,10.831866991733596
211301,SHEEP,bonus,1,0.9861438468680808,10.831709292433096
162546,SHEEP,bonus,1,0.9860902792657668,10.828767867736348
176970,SHEEP,bonus,1,0.9860724233983288,10.82746534945496
129010,SHEEP,bonus,1,0.9859295764588244,10.823972151148864
124994,SHEEP,bonus,1,0.9858938647239482,10.82234776045856
177616,SHEEP,bonus,1,0.985804585386758,10.820006395299368
204753,SHEEP,bonus,1,0.985768873651882,10.819881395339104
129352,SHEEP,bonus,1,0.985733161917006,10.818663503097929
205765,SHEEP,bonus,1,0.985715306049568,10.817288902853509
226061,SHEEP,bonus,1,0.9855724591100636,10.813833540359711
127029,SHEEP,bonus,1,0.9855546032426256,10.813791391514323
155242,SHEEP,bonus,1,0.9855010356403114,10.812014539205473
175616,SHEEP,bonus,1,0.9854117563031212,10.808623067998848
125375,SHEEP,bonus,1,0.9852689093636168,10.801496646646346
206089,SHEEP,bonus,1,0.9852331976287408,10.8009937589238
78593,SHEEP,bonus,1,0.9851439182915506,10.79622295664648
137828,SHEEP,bonus,1,0.9851260624241126,10.795937981054516
147196,SHEEP,bonus,1,0.984840368545104,10.78607403089901
203409,SHEEP,bonus,1,0.984804656810228,10.785907580119927
152233,SHEEP,bonus,1,0.9845011070637812,10.776793219458128
130008,SHEEP,bonus,1,0.9842868366545248,10.771562687920497
185330,SHEEP,bonus,1,0.9841975573173344,10.769738201545447
159940,SHEEP,bonus,1,0.983983286908078,10.763500313440948
125665,SHEEP,bonus,1,0.9836440254267552,10.749659606380751
153510,SHEEP,bonus,1,0.9835547460895652,10.745767282694556
203083,SHEEP,bonus,1,0.9833761874151846,10.741188337429072
130450,SHEEP,bonus,1,0.983072637668738,10.7263795389904
81280,SHEEP,bonus,1,0.9830547818013,10.725024200269653
137094,SHEEP,bonus,1,0.9828940789943575,10.722374238323011
126700,SHEEP,bonus,1,0.9827333761874152,10.718251391354784
129706,SHEEP,bonus,1,0.9826083851153488,10.713607222515456
173934,SHEEP,bonus,1,0.9825548175130348,10.712563927374294
126381,SHEEP,bonus,1,0.9825369616455968,10.711963942640606
204741,SHEEP,bonus,1,0.9825012499107206,10.711778562717342
160189,SHEEP,bonus,1,0.9824298264409684,10.71000131255943
135806,SHEEP,bonus,1,0.9823584029712163,10.70630169632148
199061,SHEEP,bonus,1,0.9822869795014642,10.705065634501722
211303,SHEEP,bonus,1,0.982179844296836,10.701662349030464
227721,SHEEP,bonus,1,0.98214413256196,10.701074959531914
142174,SHEEP,bonus,1,0.9820905649596458,10.697204141868408
154561,SHEEP,bonus,1,0.9818762945503892,10.694006693289676
126709,SHEEP,bonus,1,0.9816263124062568,10.68762689251812
161570,SHEEP,bonus,1,0.9816084565388188,10.687402968697889
225370,SHEEP,bonus,1,0.9814834654667524,10.682271908101717
157936,SHEEP,bonus,1,0.9814656095993144,10.68223032965366
137763,SHEEP,bonus,1,0.981358474394686,10.67759178197448
206436,SHEEP,bonus,1,0.9811442039854296,10.671612859398351
207103,SHEEP,bonus,1,0.980876365973859,10.663149324635851
174958,SHEEP,bonus,1,0.9807692307692308,10.65792572847861
157618,SHEEP,bonus,1,0.9807335190343548,10.656862950112716
158525,SHEEP,bonus,1,0.9807156631669166,10.65650043103714
205424,SHEEP,bonus,1,0.9806620955646024,10.655670071782426
159253,SHEEP,bonus,1,0.980376401685594,10.645679552731098
179986,SHEEP,bonus,1,0.9803585458181558,10.645447366563838
231739,SHEEP,bonus,1,0.9802156988786516,10.641540282867282
92372,SHEEP,bonus,1,0.9801799871437754,10.6413536011199
205748,SHEEP,bonus,1,0.9800907078065852,10.63870252273836
165902,SHEEP,bonus,1,0.9800728519391472,10.638079834683651
