id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW,POOL,LON,LAT,SURFACE,TERRAIN,FEATURE_GAME,WWF_BIOME
72782,BISON,bonus,1,0.5101756997791776,0.9612714423372751,North America,-84.26403325851324,31.691009476521163,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
73089,BISON,bonus,1,0.5054692318324868,0.952404355953342,North America,-90.2191977678007,44.28286638920345,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
73788,BISON,bonus,1,0.5051335461883232,0.9517719170122169,North America,-82.72004195799865,31.4796035649234,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
60052,BISON,bonus,1,0.49408326256057605,0.9309529460547943,North America,-102.76251929505423,31.691009476521163,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62062,BISON,bonus,1,0.4895572303925044,0.9224258045411738,North America,-99.84170571033725,31.691009476521163,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63401,BISON,bonus,1,0.4886889942012565,0.9207900289666551,North America,-98.09498741935738,32.114599105235165,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71779,BISON,bonus,1,0.48387340618602587,0.9117173580371726,North America,-85.4673065557727,31.057554606474433,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
72751,BISON,bonus,1,0.4806606106019122,0.9056643823660463,North America,-91.50394091091825,45.45368452635414,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
78787,BISON,bonus,1,0.48031177153626753,0.9050071620972168,North America,-80.40931964102364,42.66576918707486,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
71414,BISON,bonus,1,0.480077912857409,0.9045665673389907,North America,-92.6894475980896,44.050322218742025,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
70773,BISON,bonus,1,0.475973538407379,0.8968338379944696,North America,-87.00967080609998,31.268452925056728,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
60723,BISON,bonus,1,0.4757147632916745,0.8963463001357284,North America,-101.58439552570557,31.268452925056728,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
76444,BISON,bonus,1,0.4750477252938003,0.8950895862654734,North America,-83.65590054368401,41.980068606862226,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
81801,BISON,bonus,1,0.4749379833444543,0.8948828300831698,North America,-76.0985333781435,43.355792871593664,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
67760,BISON,bonus,1,0.4748186058872513,0.8946579203977533,North America,-91.11264740889203,30.63650331464378,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68763,BISON,bonus,1,0.47358148578931863,0.8923271596446961,North America,-89.92461575002112,31.268452925056728,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
74125,BISON,bonus,1,0.46953874781288085,0.8847105547361498,North America,-81.83000266842664,30.426344621584,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69435,BISON,bonus,1,0.46885188424882895,0.8834164890747218,North America,-88.60492909947737,30.426344621584,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
75439,BISON,bonus,1,0.46562738544294596,0.877341464283199,North America,-85.07683279276746,41.75243236411642,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
158504,BISON,bonus,1,0.9797014272556165,1.8458679661359596,Europe,44.951462934439,48.811342310909744,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
152478,BISON,bonus,1,0.9660023246358205,1.8200585634824253,Europe,34.671671494473394,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
154826,BISON,bonus,1,0.964803814956481,1.8178005455847033,Europe,38.07506139300228,45.6895231903518,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
151139,BISON,bonus,1,0.9599831374117538,1.808718285872675,Europe,32.41919693825936,46.40053993467738,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
149467,BISON,bonus,1,0.954791502996182,1.7989371354732457,Europe,29.501734141944578,45.21841507302177,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
156825,BISON,bonus,1,0.9425222114470513,1.7758215274911928,Europe,43.010189077720696,51.04134837486153,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
156163,BISON,bonus,1,0.9386829425535731,1.7685882626915133,Europe,40.621162470330646,47.11699538419542,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
148462,BISON,bonus,1,0.9369149237291379,1.7652572773704065,Europe,27.87158282501092,44.983706553084104,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
155158,BISON,bonus,1,0.9368532880460403,1.7651411544237403,Europe,38.945334697515165,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
157165,BISON,bonus,1,0.9345974824859699,1.760891168448469,Europe,42.61949073128334,48.323874746264565,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
157162,BISON,bonus,1,0.9330554481918122,1.7579859428210645,Europe,43.11960291308108,49.79485459877523,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
155831,BISON,bonus,1,0.9293943784334681,1.7510884090074819,Europe,39.595797903023815,45.45368452635414,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
157169,BISON,bonus,1,0.9262779936755736,1.7452170733972496,Europe,42.000760620050656,46.40053993467738,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
152474,BISON,bonus,1,0.9259474321358744,1.7445942883786498,Europe,35.19154147428811,48.811342310909744,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
151806,BISON,bonus,1,0.9225075702942545,1.738113515016561,Europe,33.84981336120961,47.8391446032062,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
157837,BISON,bonus,1,0.9210822423871236,1.7354281667211695,Europe,43.375876949396954,47.35706604786749,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
152146,BISON,bonus,1,0.9193354829143877,1.7321372344738581,Europe,33.838789187601435,45.6895231903518,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
158510,BISON,bonus,1,0.9116286241920217,1.7176173476257948,Europe,43.975829041378866,45.92593952104097,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
153816,BISON,bonus,1,0.9038562945530336,1.7029741121689872,Europe,37.07857867290006,47.8391446032062,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
159184,BISON,bonus,1,0.8995825031530057,1.6949221976632052,Europe,44.43669877965598,44.050322218742025,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
150466,BISON,bonus,1,0.8907023515593923,1.6781918019237938,Europe,31.69730315341598,47.8391446032062,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
153477,BISON,bonus,1,0.8876872891400125,1.6725113597687828,Europe,37.18273686314412,50.042589919470636,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
151134,BISON,bonus,1,0.8792520096549411,1.6566191126072278,Europe,33.02267003869902,48.811342310909744,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
158167,BISON,bonus,1,0.8763931339069418,1.6512329294852828,Europe,44.84894687662854,50.042589919470636,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
150134,BISON,bonus,1,0.8704751312540834,1.6400832857741985,Europe,30.8769553461141,46.638741875738894,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
156837,BISON,bonus,1,0.8699744295616363,1.639139953064872,Europe,41.111820716252645,45.21841507302177,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
154818,BISON,bonus,1,0.8669056035081559,1.6333582190720575,Europe,39.216138997138145,49.54787461872129,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
156159,BISON,bonus,1,0.8653702081479656,1.6304655013383968,Europe,41.23566819352103,49.05613060312167,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
153487,BISON,bonus,1,0.8653687627841236,1.630462778241971,Europe,35.834508637021706,45.21841507302177,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
155820,BISON,bonus,1,0.8619763208604215,1.6240713450205693,Europe,41.267959358344314,50.79045892742686,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
154480,BISON,bonus,1,0.8432306786261297,1.588754153679525,Europe,39.064149953100234,50.79045892742686,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
155491,BISON,bonus,1,0.8320418548960046,1.567674170202876,Europe,39.84357699423671,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
148455,BISON,bonus,1,0.8163068269709886,1.5380290406821666,Europe,28.5755711543691,48.323874746264565,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
149127,BISON,bonus,1,0.8082616622062464,1.522871778006639,Europe,29.436054898323206,47.35706604786749,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
148795,BISON,bonus,1,0.7702721230814494,1.4512986728838833,Europe,28.642653386123424,46.162942158881144,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
158178,BISON,bonus,1,0.7512788476915851,1.4155149353755523,Europe,43.078087851621156,44.7495508625718,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
133039,BISON,bonus,1,0.5458903491018068,1.0285586063640264,Europe,3.819127487491826,51.29306135543657,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
145433,BISON,bonus,1,0.5418670368044731,1.0209785998508445,Europe,24.446050677144147,52.053291334342006,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
147108,BISON,bonus,1,0.5418122658509884,1.020875410201753,Europe,27.171452687627028,51.799017430246444,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
150125,BISON,bonus,1,0.5417172179041544,1.0206963378348022,Europe,31.968197436609483,51.04134837486153,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
144103,BISON,bonus,1,0.5410514909446632,1.0194420939889322,Europe,21.354958109719778,47.11699538419542,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
134042,BISON,bonus,1,0.5402489953208593,1.0179301750510796,Europe,5.538350801027069,52.5645112416579,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
141422,BISON,bonus,1,0.536566314382366,1.010991925311369,Europe,17.13609890063074,47.597779083615166,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
144771,BISON,bonus,1,0.5354488777931823,1.0088866508513938,Europe,22.591297188248422,48.08117295780634,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
148447,BISON,bonus,1,0.5340846374151162,1.0063163927687342,Europe,29.52166250440346,52.30845042582557,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
135045,BISON,bonus,1,0.5336317617289299,1.0054631652792276,Europe,7.264794063198413,53.33827683819212,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
147780,BISON,bonus,1,0.5330093272914616,1.0042904854718049,Europe,28.045102926879835,50.79045892742686,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
143770,BISON,bonus,1,0.5323545954867865,1.003056956733031,Europe,20.636052188368947,45.92593952104097,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
143098,BISON,bonus,1,0.5306071661900883,0.9997647625230325,Europe,19.71385028382718,46.877557212297,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
144428,BISON,bonus,1,0.5300955047928549,0.9988007814952253,Europe,22.726493890328456,51.799017430246444,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
134379,BISON,bonus,1,0.5295097377013394,0.9976971837526791,Europe,6.032166573380806,51.29306135543657,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
157174,BISON,bonus,1,0.5270523739179593,0.9930674577690357,Europe,41.29640535115799,44.050322218742025,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
131706,BISON,bonus,1,0.5269412660038412,0.992858128079854,Europe,1.562160244305111,47.8391446032062,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
138062,BISON,bonus,1,0.5262801871689874,0.991612641400324,Europe,12.249499888159505,52.5645112416579,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
141077,BISON,bonus,1,0.525758363013129,0.9906295135176678,Europe,17.24490837857461,52.30845042582557,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
143087,BISON,bonus,1,0.5251757979075,0.9895319483850912,Europe,20.593114049255203,52.30845042582557,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
136722,BISON,bonus,1,0.5249756208817796,0.9891548105825508,Europe,10.012450192448695,52.5645112416579,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
147441,BISON,bonus,1,0.5246781645490431,0.9885943964827,Europe,28.03356999785084,53.07940665089093,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
154813,BISON,bonus,1,0.5246272456080928,0.9884984641077005,Europe,40.0370151996792,52.053291334342006,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
146436,BISON,bonus,1,0.5244983482022911,0.988255618635288,Europe,26.28933283591994,52.8214908059916,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
144096,BISON,bonus,1,0.5243031776826024,0.9878879131973078,Europe,21.939358262182974,50.54037863654408,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
148785,BISON,bonus,1,0.5234725346134964,0.9863229638698282,Europe,29.75979910838724,51.04134837486153,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
141750,BISON,bonus,1,0.5223621851415254,0.9842310416904274,Europe,18.127960603281476,50.79045892742686,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
149452,BISON,bonus,1,0.5213516960154914,0.9823272585409281,Europe,31.264422301701405,52.5645112416579,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
130035,BISON,bonus,1,0.5209249924071909,0.9815233398065413,Europe,-1.1143159646245653,46.162942158881144,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
155817,BISON,bonus,1,0.5200040801581015,0.9797883214111774,Europe,41.7984166302323,52.30845042582557,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
145770,BISON,bonus,1,0.5189702837150616,0.9778406267773954,Europe,24.739388819013715,50.79045892742686,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
151127,BISON,bonus,1,0.5185800230397438,0.9771053673090444,Europe,33.985936731977574,52.30845042582557,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
138078,BISON,bonus,1,0.5185451805808454,0.9770397233704518,Europe,11.520187886563475,44.7495508625718,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
138734,BISON,bonus,1,0.5183726649765558,0.9767147002781584,Europe,13.252590201939727,51.545612644119586,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
161181,BISON,bonus,1,0.9987075965085548,1.8816759959583984,Central + South Asia,49.87808515439078,50.29109350879687,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
160177,BISON,bonus,1,0.9953640323788645,1.87537664954746,Central + South Asia,48.13446545383618,50.042589919470636,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
172906,BISON,bonus,1,0.9853595565296471,1.856528002837063,Central + South Asia,69.2236958511663,50.54037863654408,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
158842,BISON,bonus,1,0.9816650890723984,1.8495675470436503,Central + South Asia,45.066964040220064,47.597779083615166,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
177927,BISON,bonus,1,0.9791106674731404,1.844754962056743,Central + South Asia,78.62867900771883,52.30845042582557,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
170222,BISON,bonus,1,0.9723842116749751,1.8320821753097354,Central + South Asia,65.93869258521902,52.5645112416579,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
159509,BISON,bonus,1,0.9718547480782704,1.8310846545569532,Central + South Asia,46.66835102057222,49.05613060312167,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
175917,BISON,bonus,1,0.9704809719667638,1.8284964309483172,Central + South Asia,75.28047333703822,52.30845042582557,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
179270,BISON,bonus,1,0.9637829158173455,1.8158771497476272,Central + South Asia,79.83462395011571,50.79045892742686,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
175915,BISON,bonus,1,0.9636592016016708,1.8156440695163936,Central + South Asia,75.95486181513103,53.33827683819212,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
167875,BISON,bonus,1,0.9632488057209327,1.8148708748899065,Central + South Asia,62.44206160163609,53.33827683819212,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
176920,BISON,bonus,1,0.9612929095044582,1.8111859245394677,Central + South Asia,77.82138728500408,53.59811998258185,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
172568,BISON,bonus,1,0.9602939063139113,1.8093037811383568,Central + South Asia,69.39856126196345,51.799017430246444,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
167878,BISON,bonus,1,0.9596055325801268,1.8080068702848175,Central + South Asia,61.619883366690964,51.799017430246444,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
179268,BISON,bonus,1,0.9582037357875444,1.8053658551130711,Central + South Asia,80.51095825520991,51.799017430246444,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
169884,BISON,bonus,1,0.957831960028287,1.804665421622367,Central + South Asia,66.12285516739084,53.858955275976484,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
173909,BISON,bonus,1,0.9577949687790045,1.8045957293166819,Central + South Asia,71.31681960710573,51.29306135543657,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
172229,BISON,bonus,1,0.9532409546852215,1.7960158692558874,Central + South Asia,70.24542469853655,54.120802513292716,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
173903,BISON,bonus,1,0.952627609430966,1.7948603136642503,Central + South Asia,73.25195266278867,54.383682119706265,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
162185,BISON,bonus,1,0.9519110738134258,1.7935103452187282,Central + South Asia,51.84378239060966,51.04134837486153,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
158835,BISON,bonus,1,0.9516300648197777,1.7929809182578813,Central + South Asia,46.32278657005404,51.04134837486153,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
159852,BISON,bonus,1,0.9507532767996387,1.7913290308546246,Central + South Asia,45.78426483241976,44.983706553084104,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
174241,BISON,bonus,1,0.9469086039982678,1.7840855849767696,Central + South Asia,72.9745075649346,53.07940665089093,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
174908,BISON,bonus,1,0.9445328896468413,1.7796096882711605,Central + South Asia,75.13471217747316,54.64761517950474,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
179266,BISON,bonus,1,0.943617572897427,1.7778852119169926,Central + South Asia,81.2188058271103,52.8214908059916,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
176582,BISON,bonus,1,0.943330511814817,1.7773443826909574,Central + South Asia,78.16973524105373,54.91262346664876,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
167203,BISON,bonus,1,0.9421153065195805,1.7750549098954078,Central + South Asia,61.88651073383531,54.383682119706265,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
177923,BISON,bonus,1,0.9402702880198172,1.7715788555373069,Central + South Asia,80.07121782016068,54.383682119706265,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
169212,BISON,bonus,1,0.9398457961636982,1.770779103791387,Central + South Asia,65.60803289374132,54.91262346664876,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
177929,BISON,bonus,1,0.9397737923242031,1.7706434470160706,Central + South Asia,77.95593686477265,51.29306135543657,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
170888,BISON,bonus,1,0.9383227544867686,1.7679096606615,Central + South Asia,68.2992584616357,54.64761517950474,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
171564,BISON,bonus,1,0.9369499581166355,1.7653232829065895,Central + South Asia,67.58703638003279,51.545612644119586,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
180942,BISON,bonus,1,0.9363374340481511,1.764169274446528,Central + South Asia,83.83509015090551,52.5645112416579,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
171891,BISON,bonus,1,0.9340775812896488,1.7599116634627543,Central + South Asia,70.51767132849913,55.445956463509454,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
168208,BISON,bonus,1,0.9321736463735271,1.7563246093147478,Central + South Asia,63.74228931774407,54.64761517950474,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
160508,BISON,bonus,1,0.9304928888775826,1.7531580262049102,Central + South Asia,49.3962466741199,51.799017430246444,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
177921,BISON,bonus,1,0.9286938931365202,1.7497686797096166,Central + South Asia,80.84547899204142,55.445956463509454,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
182290,BISON,bonus,1,0.9252251857215787,1.743233560669764,Central + South Asia,83.28900704229395,48.56726082377137,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
173231,BISON,bonus,1,0.924530747157268,1.7419252235456564,Central + South Asia,72.81273969817519,55.445956463509454,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
181288,BISON,bonus,1,0.924429659628375,1.74173477247679,Central + South Asia,80.61355092717245,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
174582,BISON,bonus,1,0.9238873540063042,1.7407130570732514,Central + South Asia,71.53703470821473,49.79485459877523,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
179934,BISON,bonus,1,0.923856012007723,1.7406540080768464,Central + South Asia,83.09150792256425,53.858955275976484,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
173236,BISON,bonus,1,0.9232509782092967,1.739514111445952,Central + South Asia,71.12971895117735,52.8214908059916,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
159836,BISON,bonus,1,0.9225236401079744,1.7381437908896875,Central + South Asia,48.70952589354865,52.8214908059916,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
174906,BISON,bonus,1,0.9223854883291894,1.7378835099804248,Central + South Asia,75.86833305992306,55.714328471037504,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
175910,BISON,bonus,1,0.9212375964374104,1.7357208570782676,Central + South Asia,77.78724000675439,55.98387037675724,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
169880,BISON,bonus,1,0.9199365609995054,1.7332696784561814,Central + South Asia,67.40814700087662,55.98387037675724,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
166541,BISON,bonus,1,0.9195917926472975,1.7326201274986268,Central + South Asia,58.65722065759743,50.29109350879687,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
178926,BISON,bonus,1,0.9128011115467292,1.719826338906734,Central + South Asia,82.77052865100872,55.714328471037504,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
175919,BISON,bonus,1,0.9081068125979788,1.7109821791754767,Central + South Asia,74.63637823593918,51.29306135543657,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
166874,BISON,bonus,1,0.9076500595228296,1.7101216466021438,Central + South Asia,59.82497264030522,51.545612644119586,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
163524,BISON,bonus,1,0.9054528022883948,1.705981966925975,Central + South Asia,54.280641397642654,51.545612644119586,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
178604,BISON,bonus,1,0.9026476743701414,1.700697045866091,Central + South Asia,77.48453446827534,48.811342310909744,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
176592,BISON,bonus,1,0.9002410690967926,1.6961629500021604,Central + South Asia,74.81596914611478,49.79485459877523,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
168882,BISON,bonus,1,0.8998426854658738,1.6954123867115327,Central + South Asia,63.70164288950817,52.5645112416579,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
168540,BISON,bonus,1,0.8985525069933443,1.6929816628446777,Central + South Asia,65.10168188845935,55.98387037675724,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
164531,BISON,bonus,1,0.8979418575047178,1.691831186133206,Central + South Asia,55.36504484389495,50.29109350879687,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
166536,BISON,bonus,1,0.8956313994425319,1.6874782336737588,Central + South Asia,59.919622422363,52.8214908059916,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
171226,BISON,bonus,1,0.8831043095690378,1.6638769281287658,Central + South Asia,67.76668999253305,52.8214908059916,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
176261,BISON,bonus,1,0.8811056662140677,1.6601114412541225,Central + South Asia,73.26986911833899,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
166531,BISON,bonus,1,0.8810009971321294,1.6599142424626325,Central + South Asia,61.337397849794876,55.445956463509454,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
161176,BISON,bonus,1,0.8791085295290391,1.6563487929779088,Central + South Asia,50.951545199311525,52.8214908059916,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
164528,BISON,bonus,1,0.8509493336117406,1.6032962649401172,Central + South Asia,56.06368487006776,51.799017430246444,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
177931,BISON,bonus,1,0.8493473120041176,1.600278021929728,Central + South Asia,77.31288360191157,50.29109350879687,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
180612,BISON,bonus,1,0.8455970480725767,1.5932124443840647,Central + South Asia,81.37383802191488,49.79485459877523,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
180951,BISON,bonus,1,0.842780079050491,1.5879052144310253,Central + South Asia,80.81774153345889,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
