variant,test_cycle,race_id,state_abbrev,actual,prior,poll_margin,n_eff,poll_count,poll_weight,posterior,prior_correct,posterior_correct
w60_h14_all,2014,14,NC,-1.62832794,8.475104809660898,4.155797368429281,7.578058866061676,8,0.7035779565093929,5.436135306623342,0,0
w60_h14_all,2014,3,NM,11.11762036,11.718342826610881,13.0,1.0,1,0.5,12.35917141330544,1,1
w60_h14_all,2014,18,MS,-22.50161833,-27.220443874728403,,0.0,0,0.0,-27.220443874728403,1,1
w60_h14_all,2014,6,MN,10.66379046,7.280537594308566,13.0,1.0,1,0.5,10.140268797154283,1,1
w60_h14_all,2014,2,MI,13.84702192,4.64455859138,4.766952150470655,7.354452155483076,8,0.702256377328848,4.7305102487953885,1,1
w60_h14_all,2014,12,AK,-2.27049638,-5.892067907447727,-1.107435869729706,4.6767273621458,5,0.6775604114788538,-2.6501906551965977,1,1
w60_h14_all,2014,32,AR,-17.7916661,-10.686215561266001,-2.5156411088471975,2.708460139143479,3,0.633121502609626,-5.513249186766786,1,1
w60_h14_all,2014,34,HI,43.15741243,41.96590191405663,34.955667847979015,1.9356937188448873,2,0.5960397556972633,37.787523713931094,1,1
w60_h14_all,2014,35,OK,-40.13951002,-39.496094294288355,,0.0,0,0.0,-39.496094294288355,1,1
w60_h14_all,2014,13,WY,-61.07227806,-52.90277536312869,,0.0,0,0.0,-52.90277536312869,1,1
w60_h14_all,2014,31,MA,23.92023801,21.80687874581708,23.621901851109765,2.9395001914046657,3,0.6409725311435867,22.970258699700626,1,1
w60_h14_all,2014,36,SC,-22.55076264,-26.441497939670672,,0.0,0,0.0,-26.441497939670672,1,1
w60_h14_all,2018,112,NV,5.24754825,-0.7948134405754326,-0.5256927411932983,2.834290611072091,3,0.6375322988479926,-0.623240302430761,0,0
w60_h14_all,2018,107,MN,24.96346661,24.620920787159285,23.850246156159493,1.937211457574257,2,0.5961356322470125,24.16149417875149,1,1
w60_h14_all,2018,116,ND,-10.90541074,-2.6681799910265314,-7.813657147899623,1.8629610114434323,2,0.5913008093726742,-5.710704798494197,1,1
w60_h14_all,2018,119,RI,23.15947411,38.89562094655384,19.0,1.0,1,0.5,28.94781047327692,1,1
w60_h14_all,2018,123,VT,42.10799183,51.54328901955392,,0.0,0,0.0,51.54328901955392,1,1
w60_h14_all,2018,128,WY,-37.97819051,-42.61005503732155,,0.0,0,0.0,-42.61005503732155,1,1
w60_h14_all,2018,124,VA,16.31990058,23.697208277876836,16.0,1.0,1,0.5,19.84860413893842,1,1
w60_h14_all,2018,129,MN,11.1406198,23.610950662023587,7.819967179178735,1.937211457574257,2,0.5961356322470125,14.197382739675739,1,1
w60_h14_all,2018,125,WA,16.86751985,34.55554109776982,,0.0,0,0.0,34.55554109776982,1,1
w60_h14_all,2018,122,UT,-33.8789401,-21.335197042302205,,0.0,0,0.0,-21.335197042302205,1,1
w60_h14_all,2018,104,MD,36.30566322,46.23663633942585,39.0,1.0,1,0.5,42.61831816971292,1,1
w60_h14_all,2018,101,HI,42.30219569,54.9044259143998,,0.0,0,0.0,54.9044259143998,1,1
w60_h14_all,2018,99,DE,22.63900799,33.93120329843676,37.0,1.0,1,0.5,35.465601649218385,1,1
w60_h14_all,2018,127,WI,10.837125,29.04044131233399,12.241932546983662,1.889410253391357,2,0.5930575078232162,19.077959568808872,1,1
w60_h14_all,2018,114,NM,27.83688334,27.845960977931465,25.2409502012671,2.841580104758152,3,0.6377776416414412,26.184543348339925,1,1
w60_h14_all,2018,113,NJ,11.54441059,33.998259243247475,,0.0,0,0.0,33.998259243247475,1,1
w60_h14_all,2018,105,MA,25.03887918,43.4145359524107,27.527193528299435,1.9795455566889368,2,0.5987626093465463,33.90178934696776,1,1
w60_h14_all,2018,115,NY,33.99933379,44.676289221241056,,0.0,0,0.0,44.676289221241056,1,1
w60_h14_all,2018,111,NE,-19.79502814,-18.903105735345537,,0.0,0,0.0,-18.903105735345537,1,1
w60_h14_all,2018,108,MS,-19.41285628,-9.841369944703732,-14.0,1.0,1,0.5,-11.920684972351866,1,1
w60_h14_all,2018,109,MO,-5.99663325,14.034123870093886,-0.566102263865442,2.844895505351543,3,0.637888874435679,4.720802054996185,0,0
w60_h14_all,2018,110,MT,3.65691584,9.875045347578247,3.4041817614524206,3.784736425045332,4,0.6624800307883507,5.588227439814393,1,1
w60_h14_all,2018,117,OH,6.84734254,23.731714094187637,12.804360271811868,5.716417109076009,6,0.6896758625716255,16.195381921115278,1,1
w60_h14_all,2018,118,PA,13.34586897,28.983628660135157,15.979268161618673,3.765463743712701,4,0.6620845885625566,20.373641989955708,1,1
w60_h14_all,2018,120,TN,-10.93720415,-13.619045775536394,0.1818460964230568,4.609899163883928,5,0.6766130332570066,-4.281182464397942,1,1
w60_h14_all,2018,121,TX,-2.5874815,-7.17269130443034,-3.0535597470524585,6.726964186609717,7,0.698110992345194,-4.297080285308862,1,1
w60_h14_all,2018,96,AZ,2.40295749,6.100932630009778,4.491655014452785,6.857706836663436,7,0.6990330332092907,4.975994417131159,1,1
w60_h14_all,2018,126,WV,3.45374032,-5.524432178835613,10.463130568230257,2.972631203084149,3,0.6420127194425509,4.7397864576665665,0,1
w60_h14_all,2018,98,CT,20.408577,33.20163698869727,,0.0,0,0.0,33.20163698869727,1,1
w60_h14_all,2018,100,FL,-0.12251836,27.141556366470294,1.651366682611031,7.534107225172516,8,0.7033239986111901,9.21369423266069,0,0
w60_h14_all,2018,102,IN,-6.16290322,12.236230459152146,0.6879242338141337,1.8546341517068898,2,0.5907395901702353,5.414188772435592,0,0
w60_h14_all,2018,106,MI,6.63713831,22.823364685316278,16.599562437333955,3.7955205330900568,4,0.6626997538223295,18.69885246773953,1,1
w60_h14_all,2018,103,ME,21.31277978,27.019972208203413,,0.0,0,0.0,27.019972208203413,1,1
w60_h14_all,2022,8926,HI,46.45313302,34.05299218726266,,0.0,0,0.0,34.05299218726266,1,1
w60_h14_all,2022,8927,ID,-35.72103182,-38.48530990288252,,0.0,0,0.0,-38.48530990288252,1,1
w60_h14_all,2022,8931,KS,-23.66328613,-23.192679776964255,-12.199999999999996,1.0,1,0.5,-17.696339888482125,1,1
w60_h14_all,2022,8919,AZ,4.99214759,9.649413856679654,5.9740770312080835,6.1441448526780835,7,0.6935593280527521,7.100349717638057,1,1
w60_h14_all,2022,8922,CO,15.04724639,13.764285713123613,6.746739953878857,3.95583088514429,4,0.6658406120729924,9.091718749537852,1,1
w60_h14_all,2022,8924,FL,-16.58759499,-8.223633277094725,-2.655779001072021,4.284635677019625,6,0.6716241266182278,-4.484128011823412,1,1
w60_h14_all,2022,8940,NC,-3.29925322,-3.862138612336943,-0.8342819460612789,5.749868240727172,6,0.6899987350843145,-1.7729213425901253,1,1
w60_h14_all,2022,8937,NV,0.80185779,11.051234116089883,-1.5004737646641886,5.738000072294725,6,0.6898845790872119,2.3920044079502203,1,1
w60_h14_all,2022,8928,IL,15.58439786,18.411611006754942,18.900000000000002,1.0,1,0.5,18.655805503377472,1,1
w60_h14_all,2022,8943,OK,-33.40665086,-40.50178654048691,-21.011207513661482,1.7745901346053343,2,0.5851351330093293,-29.09716398919657,1,1
w60_h14_all,2022,9482,OK,-27.35172468,-33.808532164446206,-11.73245588170144,1.7745901346053343,2,0.5851351330093293,-20.891044332418247,1,1
w60_h14_all,2022,8946,SC,-25.89648678,-19.440809100616697,,0.0,0,0.0,-19.440809100616697,1,1
w60_h14_all,2022,8951,WI,-1.00912053,-6.100651265410815,-2.6567495196263056,8.205866204329713,9,0.7069255957766155,-3.6660689719759745,1,1
w60_h14_all,2022,8938,NH,9.25227052,7.033982495560396,10.308311332064608,2.969250502340937,3,0.6419074884483082,9.135798695354687,1,1
w60_h14_all,2022,8941,ND,-38.61430713,-41.89181921338031,,0.0,0,0.0,-41.89181921338031,1,1
w60_h14_all,2022,8947,SD,-45.39410722,-33.483220352486484,-12.999999999999998,1.0,1,0.5,-23.241610176243242,1,1
w60_h14_all,2022,8950,WA,14.55058598,20.82310681482174,4.785431858606362,2.6737077166327916,3,0.6318416711675442,10.689835468844745,1,1
w60_h14_all,2022,8949,VT,41.90937869,31.125786110668045,,0.0,0,0.0,31.125786110668045,1,1
w60_h14_all,2022,8935,MD,31.74305594,32.30439459254854,23.0,1.0,1,0.5,27.65219729627427,1,1
w60_h14_all,2022,8932,KY,-23.61980649,-32.48508525104044,,0.0,0,0.0,-32.48508525104044,1,1
w60_h14_all,2022,8942,OH,-6.11445485,-11.874874620231452,0.0814972468535695,5.777336882033814,6,0.6902612912056262,-3.6218539371227214,1,1
w60_h14_all,2022,8944,OR,15.4085284,17.30333565791846,,0.0,0,0.0,17.30333565791846,1,1
w60_h14_all,2022,8939,NY,14.07506933,25.904643526610897,19.418802617009106,1.9486111108328361,2,0.5968519568742573,22.033556687739953,1,1
w60_h14_all,2022,8930,IA,-12.19684055,-15.471497184043974,,0.0,0,0.0,-15.471497184043974,1,1
w60_h14_all,2022,9480,CA,21.78714896,27.282244566846614,,0.0,0,0.0,27.282244566846614,1,1
w60_h14_all,2022,8921,CA,22.12901552,27.282244566846614,,0.0,0,0.0,27.282244566846614,1,1
w60_h14_all,2022,8945,PA,5.03509554,-2.0901773098446905,4.500437471487134,7.442291983706992,8,0.7027844102471573,2.541604012419793,0,1
w60_h14_all,2022,8923,CT,14.91664993,21.464755736131675,15.49782404164091,1.8833150819023163,2,0.5926561377270007,17.928417043993953,1,1
w60_h14_all,2022,8929,IN,-21.5007215,-22.41535485390296,,0.0,0,0.0,-22.41535485390296,1,1
w60_h14_all,2022,8936,MO,-13.58010754,-17.56608327453479,-11.0,1.0,1,0.5,-14.283041637267395,1,1
w60_h14_all,2022,8925,GA,0.97741402,5.550979649776949,3.0482486870632037,6.473056491441094,7,0.6962215743612168,3.8085243587138216,1,1
w60_h14_all,2022,8920,AR,-35.78288014,-33.55197681200671,-13.0,1.0,1,0.5,-23.275988406003354,1,1
w60_h14_all,2022,8917,AL,-36.65298426,-28.6420300984574,,0.0,0,0.0,-28.6420300984574,1,1
w45_equal_all,2014,23,CO,-2.05840587,6.08322558919717,-3.9072475609014594,5.598436616545229,6,0.6885088304463779,-0.7953033949831783,0,1
w45_equal_all,2014,24,DE,13.87148223,19.135286618804695,20.0312717959565,1.9999217690423734,2,0.5999953059956559,19.672873519337465,1,1
w45_equal_all,2014,17,GA,-7.83187416,-14.153237418341387,-3.994533917170333,4.915896316705569,5,0.6807593834757699,-7.237604685971036,1,1
w45_equal_all,2014,27,ID,-30.65672393,-43.63997423661026,,0.0,0,0.0,-43.63997423661026,1,1
w45_equal_all,2014,4,IL,11.2773088,19.68023752734937,23.0,1.0,1,0.5,21.340118763674685,1,1
w45_equal_all,2014,26,IA,-8.6989644,0.19211925289293996,-0.7065486147669511,5.466981069675191,6,0.6871541495404119,-0.4254041014281879,0,1
w45_equal_all,2014,15,KY,-15.96057449,-33.834194005824735,-6.011097379252913,5.685150346047188,6,0.6893709159811038,-14.65376039893416,1,1
w45_equal_all,2014,5,MT,-18.10618056,-13.76934406812696,,0.0,0,0.0,-13.76934406812696,1,1
w45_equal_all,2014,1,NE,-34.28383256,-26.37097438314145,,0.0,0,0.0,-26.37097438314145,1,1
w45_equal_all,2014,9,ME,-36.9768401,-11.630196031073357,,0.0,0,0.0,-11.630196031073357,1,1
w45_equal_all,2014,10,NJ,13.76275568,15.438784918556893,13.0,1.0,1,0.5,14.219392459278446,1,1
w45_equal_all,2014,8,NH,3.25508549,6.2016457004669405,3.9445353443456446,9.390541629244831,10,0.7120849884609776,4.5943912985731545,1,1
w45_equal_all,2014,30,WV,-28.63206901,-25.88740146640996,,0.0,0,0.0,-25.88740146640996,1,1
w45_equal_all,2014,16,VA,0.83240711,15.236456568862144,16.156112864669577,2.9689802534538683,3,0.6418990675641254,15.826783087620413,1,1
w45_equal_all,2014,19,TX,-28.35091383,-28.834050376403273,-18.0,1.0,1,0.5,-23.417025188201634,1,1
w45_equal_all,2014,28,TN,-32.00774884,-33.91616585146015,,0.0,0,0.0,-33.91616585146015,1,1
w45_equal_all,2014,22,SD,-26.11370225,-19.459138572146227,-11.0,1.0,1,0.5,-15.229569286073113,1,1
w45_equal_all,2014,11,SC,-16.64029175,-25.00975015668134,,0.0,0,0.0,-25.00975015668134,1,1
w45_equal_all,2014,33,RI,41.40580796,27.306753622762848,,0.0,0,0.0,27.306753622762848,1,1
w45_equal_all,2014,20,OR,20.37041963,12.05285756350654,8.0,1.0,1,0.5,10.026428781753271,1,1
w45_equal_all,2014,29,OK,-40.86688127,-45.117394160592156,,0.0,0,0.0,-45.117394160592156,1,1
w45_equal_all,2014,14,NC,-1.62832794,8.475104809660898,4.198197706869243,7.752082733959675,8,0.7045569267674974,5.4617802852479285,0,0
w45_equal_all,2014,3,NM,11.11762036,11.718342826610881,13.0,1.0,1,0.5,12.35917141330544,1,1
w45_equal_all,2014,18,MS,-22.50161833,-27.220443874728403,,0.0,0,0.0,-27.220443874728403,1,1
w45_equal_all,2014,6,MN,10.66379046,7.280537594308566,13.0,1.0,1,0.5,10.140268797154283,1,1
w45_equal_all,2014,2,MI,13.84702192,4.64455859138,5.03399006544173,7.8829738262749025,8,0.7052664713297051,4.919211552916242,1,1
w45_equal_all,2014,12,AK,-2.27049638,-5.892067907447727,-0.5018309905643686,4.899042538907875,5,0.6805432403435266,-2.2237786098126255,1,1
w45_equal_all,2014,32,AR,-17.7916661,-10.686215561266001,-2.3412175358735237,2.947806325301698,3,0.6412351899675844,-5.335109167174339,1,1
w45_equal_all,2014,34,HI,43.15741243,41.96590191405663,34.712748463395734,1.985620325465773,2,0.5991322282176262,37.620303925557806,1,1
w45_equal_all,2014,35,OK,-40.13951002,-39.496094294288355,,0.0,0,0.0,-39.496094294288355,1,1
w45_equal_all,2014,13,WY,-61.07227806,-52.90277536312869,,0.0,0,0.0,-52.90277536312869,1,1
w45_equal_all,2014,31,MA,23.92023801,21.80687874581708,23.509090214502116,2.950694832959244,3,0.6413262348156102,22.898551617888803,1,1
w45_equal_all,2014,36,SC,-22.55076264,-26.441497939670672,,0.0,0,0.0,-26.441497939670672,1,1
w45_equal_all,2018,112,NV,5.24754825,-0.7948134405754326,-0.4298646893406591,2.9340690645180185,3,0.6408000995452803,-0.560954244455264,0,0
w45_equal_all,2018,107,MN,24.96346661,24.620920787159285,23.121041559033408,1.986379874590825,2,0.59917831589925,23.72222567719856,1,1
w45_equal_all,2018,116,ND,-10.90541074,-2.6681799910265314,-6.943355089941079,1.9992872217091033,2,0.5999572211057994,-5.233102163112015,1,1
w45_equal_all,2018,119,RI,23.15947411,38.89562094655384,19.0,1.0,1,0.5,28.94781047327692,1,1
w45_equal_all,2018,123,VT,42.10799183,51.54328901955392,,0.0,0,0.0,51.54328901955392,1,1
w45_equal_all,2018,128,WY,-37.97819051,-42.61005503732155,,0.0,0,0.0,-42.61005503732155,1,1
w45_equal_all,2018,124,VA,16.31990058,23.697208277876836,16.0,1.0,1,0.5,19.84860413893842,1,1
w45_equal_all,2018,129,MN,11.1406198,23.610950662023587,7.917194458795545,1.986379874590825,2,0.59917831589925,14.207592250040001,1,1
w45_equal_all,2018,125,WA,16.86751985,34.55554109776982,,0.0,0,0.0,34.55554109776982,1,1
w45_equal_all,2018,122,UT,-33.8789401,-21.335197042302205,,0.0,0,0.0,-21.335197042302205,1,1
w45_equal_all,2018,104,MD,36.30566322,46.23663633942585,39.0,1.0,1,0.5,42.61831816971292,1,1
w45_equal_all,2018,101,HI,42.30219569,54.9044259143998,,0.0,0,0.0,54.9044259143998,1,1
w45_equal_all,2018,99,DE,22.63900799,33.93120329843676,37.0,1.0,1,0.5,35.465601649218385,1,1
w45_equal_all,2018,127,WI,10.837125,29.04044131233399,12.146737761300882,1.9578437656158234,2,0.5974272428353303,18.94768257856285,1,1
w45_equal_all,2018,114,NM,27.83688334,27.845960977931465,24.828623460353754,2.9993739740268825,3,0.6428379753683567,25.906301837128822,1,1
w45_equal_all,2018,113,NJ,11.54441059,33.998259243247475,,0.0,0,0.0,33.998259243247475,1,1
w45_equal_all,2018,105,MA,25.03887918,43.4145359524107,27.694930372410607,1.9999822139132641,2,0.5999989328272035,33.98278937994609,1,1
w45_equal_all,2018,115,NY,33.99933379,44.676289221241056,,0.0,0,0.0,44.676289221241056,1,1
w45_equal_all,2018,111,NE,-19.79502814,-18.903105735345537,,0.0,0,0.0,-18.903105735345537,1,1
w45_equal_all,2018,108,MS,-19.41285628,-9.841369944703732,-14.000000000000002,1.0,1,0.5,-11.920684972351868,1,1
w45_equal_all,2018,109,MO,-5.99663325,14.034123870093886,-0.47677557294807416,2.8834985273984346,3,0.6391679730422887,4.759221686064281,0,0
w45_equal_all,2018,110,MT,3.65691584,9.875045347578247,3.625106599264435,3.907657237254091,4,0.6649207890235994,5.71933114370026,1,1
w45_equal_all,2018,117,OH,6.84734254,23.731714094187637,13.384348406311801,5.874405064395238,6,0.6911709804739907,16.579915206375567,1,1
w45_equal_all,2018,118,PA,13.34586897,28.983628660135157,15.84055807164388,3.6680166311366547,4,0.6600291497882689,20.308818954006057,1,1
w45_equal_all,2018,120,TN,-10.93720415,-13.619045775536394,-0.018947623313988197,4.816637776504537,5,0.6794667013695738,-4.3782319457434005,1,1
w45_equal_all,2018,121,TX,-2.5874815,-7.17269130443034,-3.0268888785893218,6.849165985772976,7,0.6989738018264996,-4.274884021218719,1,1
w45_equal_all,2018,96,AZ,2.40295749,6.100932630009778,4.397254711881217,6.905997750247911,7,0.6993653640405916,4.90943930258988,1,1
w45_equal_all,2018,126,WV,3.45374032,-5.524432178835613,10.595291221726136,2.9859916640926984,3,0.6424265930229637,4.831306805859814,0,1
w45_equal_all,2018,98,CT,20.408577,33.20163698869727,,0.0,0,0.0,33.20163698869727,1,1
w45_equal_all,2018,100,FL,-0.12251836,27.141556366470294,1.084517123718806,7.926910302046784,8,0.7054997043330439,8.758322884914598,0,0
w45_equal_all,2018,102,IN,-6.16290322,12.236230459152146,0.3902639277336975,1.9625062741355832,2,0.5977161240404812,5.155705258479448,0,0
w45_equal_all,2018,106,MI,6.63713831,22.823364685316278,16.410686617542627,3.9836334811056555,4,0.6663624766430448,18.550196646160092,1,1
w45_equal_all,2018,103,ME,21.31277978,27.019972208203413,,0.0,0,0.0,27.019972208203413,1,1
w45_equal_all,2022,8926,HI,46.45313302,34.05299218726266,,0.0,0,0.0,34.05299218726266,1,1
w45_equal_all,2022,8927,ID,-35.72103182,-38.48530990288252,,0.0,0,0.0,-38.48530990288252,1,1
w45_equal_all,2022,8931,KS,-23.66328613,-23.192679776964255,-12.199999999999996,1.0,1,0.5,-17.696339888482125,1,1
w45_equal_all,2022,8919,AZ,4.99214759,9.649413856679654,5.939170254101376,6.720959877913574,7,0.6980678460564508,7.0594120966831095,1,1
w45_equal_all,2022,8922,CO,15.04724639,13.764285713123613,7.000739438460415,3.9497723044397834,4,0.6657260249865277,9.261616936879644,1,1
w45_equal_all,2022,8924,FL,-16.58759499,-8.223633277094725,-2.9422854386274917,5.2732042086221975,6,0.6850447366057236,-4.605673738168731,1,1
w45_equal_all,2022,8940,NC,-3.29925322,-3.862138612336943,-1.038604225994273,5.755485028627722,6,0.6900526101039579,-1.9137513393229066,1,1
w45_equal_all,2022,8937,NV,0.80185779,11.051234116089883,-1.3812302743960188,5.867626994487839,6,0.6911083594681944,2.459054047034426,1,1
w45_equal_all,2022,8928,IL,15.58439786,18.411611006754942,18.900000000000002,1.0,1,0.5,18.655805503377472,1,1
w45_equal_all,2022,8943,OK,-33.40665086,-40.50178654048691,-21.151173704180437,1.700772395391292,2,0.5796052782262722,-29.286069203650626,1,1
w45_equal_all,2022,9482,OK,-27.35172468,-33.808532164446206,-11.766501711827672,1.700772395391292,2,0.5796052782262722,-21.032854971284277,1,1
w45_equal_all,2022,8946,SC,-25.89648678,-19.440809100616697,,0.0,0,0.0,-19.440809100616697,1,1
w45_equal_all,2022,8951,WI,-1.00912053,-6.100651265410815,-2.436088949102347,8.877949720479968,9,0.7100125815154394,-3.4987659150844417,1,1
w45_equal_all,2022,8938,NH,9.25227052,7.033982495560396,10.317511802549582,2.973459311332048,3,0.6420384647153993,9.142134610667751,1,1
w45_equal_all,2022,8941,ND,-38.61430713,-41.89181921338031,,0.0,0,0.0,-41.89181921338031,1,1
w45_equal_all,2022,8947,SD,-45.39410722,-33.483220352486484,-13.0,1.0,1,0.5,-23.241610176243242,1,1
w45_equal_all,2022,8950,WA,14.55058598,20.82310681482174,5.562102398116395,2.8757245512000895,3,0.6389127373065182,11.072656708897664,1,1
w45_equal_all,2022,8949,VT,41.90937869,31.125786110668045,,0.0,0,0.0,31.125786110668045,1,1
w45_equal_all,2022,8935,MD,31.74305594,32.30439459254854,23.0,1.0,1,0.5,27.65219729627427,1,1
w45_equal_all,2022,8932,KY,-23.61980649,-32.48508525104044,,0.0,0,0.0,-32.48508525104044,1,1
w45_equal_all,2022,8942,OH,-6.11445485,-11.874874620231452,-0.08230939283009779,5.913109032497482,6,0.6915260214507905,-3.7200089058276573,1,1
w45_equal_all,2022,8944,OR,15.4085284,17.30333565791846,,0.0,0,0.0,17.30333565791846,1,1
w45_equal_all,2022,8939,NY,14.07506933,25.904643526610897,19.394911813571184,1.9153893830894333,2,0.5947455293852656,22.03300969278304,1,1
w45_equal_all,2022,8930,IA,-12.19684055,-15.471497184043974,,0.0,0,0.0,-15.471497184043974,1,1
w45_equal_all,2022,9480,CA,21.78714896,27.282244566846614,,0.0,0,0.0,27.282244566846614,1,1
w45_equal_all,2022,8921,CA,22.12901552,27.282244566846614,,0.0,0,0.0,27.282244566846614,1,1
w45_equal_all,2022,8945,PA,5.03509554,-2.0901773098446905,4.423063643561059,7.7064948439886365,8,0.704304486004193,2.497127512065206,0,1
w45_equal_all,2022,8923,CT,14.91664993,21.464755736131675,15.543973229574775,1.8622377611344925,2,0.5912522201745255,17.964079933959418,1,1
w45_equal_all,2022,8929,IN,-21.5007215,-22.41535485390296,,0.0,0,0.0,-22.41535485390296,1,1
w45_equal_all,2022,8936,MO,-13.58010754,-17.56608327453479,-11.0,1.0,1,0.5,-14.283041637267395,1,1
w45_equal_all,2022,8925,GA,0.97741402,5.550979649776949,2.9955136679779435,6.892805765948558,7,0.6992750098038204,3.7640061503011197,1,1
w45_equal_all,2022,8920,AR,-35.78288014,-33.55197681200671,-13.0,1.0,1,0.5,-23.275988406003354,1,1
w45_equal_all,2022,8917,AL,-36.65298426,-28.6420300984574,,0.0,0,0.0,-28.6420300984574,1,1
w45_h14_nonpartisan,2014,23,CO,-2.05840587,6.08322558919717,,0.0,0,0.0,6.08322558919717,0,0
w45_h14_nonpartisan,2014,24,DE,13.87148223,19.135286618804695,,0.0,0,0.0,19.135286618804695,1,1
w45_h14_nonpartisan,2014,17,GA,-7.83187416,-14.153237418341387,,0.0,0,0.0,-14.153237418341387,1,1
w45_h14_nonpartisan,2014,27,ID,-30.65672393,-43.63997423661026,,0.0,0,0.0,-43.63997423661026,1,1
w45_h14_nonpartisan,2014,4,IL,11.2773088,19.68023752734937,,0.0,0,0.0,19.68023752734937,1,1
w45_h14_nonpartisan,2014,26,IA,-8.6989644,0.19211925289293996,,0.0,0,0.0,0.19211925289293996,0,0
w45_h14_nonpartisan,2014,15,KY,-15.96057449,-33.834194005824735,,0.0,0,0.0,-33.834194005824735,1,1
w45_h14_nonpartisan,2014,5,MT,-18.10618056,-13.76934406812696,,0.0,0,0.0,-13.76934406812696,1,1
w45_h14_nonpartisan,2014,1,NE,-34.28383256,-26.37097438314145,,0.0,0,0.0,-26.37097438314145,1,1
w45_h14_nonpartisan,2014,9,ME,-36.9768401,-11.630196031073357,,0.0,0,0.0,-11.630196031073357,1,1
w45_h14_nonpartisan,2014,10,NJ,13.76275568,15.438784918556893,,0.0,0,0.0,15.438784918556893,1,1
w45_h14_nonpartisan,2014,8,NH,3.25508549,6.2016457004669405,,0.0,0,0.0,6.2016457004669405,1,1
w45_h14_nonpartisan,2014,30,WV,-28.63206901,-25.88740146640996,,0.0,0,0.0,-25.88740146640996,1,1
w45_h14_nonpartisan,2014,16,VA,0.83240711,15.236456568862144,,0.0,0,0.0,15.236456568862144,1,1
w45_h14_nonpartisan,2014,19,TX,-28.35091383,-28.834050376403273,,0.0,0,0.0,-28.834050376403273,1,1
w45_h14_nonpartisan,2014,28,TN,-32.00774884,-33.91616585146015,,0.0,0,0.0,-33.91616585146015,1,1
w45_h14_nonpartisan,2014,22,SD,-26.11370225,-19.459138572146227,,0.0,0,0.0,-19.459138572146227,1,1
w45_h14_nonpartisan,2014,11,SC,-16.64029175,-25.00975015668134,,0.0,0,0.0,-25.00975015668134,1,1
w45_h14_nonpartisan,2014,33,RI,41.40580796,27.306753622762848,,0.0,0,0.0,27.306753622762848,1,1
w45_h14_nonpartisan,2014,20,OR,20.37041963,12.05285756350654,,0.0,0,0.0,12.05285756350654,1,1
w45_h14_nonpartisan,2014,29,OK,-40.86688127,-45.117394160592156,,0.0,0,0.0,-45.117394160592156,1,1
w45_h14_nonpartisan,2014,14,NC,-1.62832794,8.475104809660898,,0.0,0,0.0,8.475104809660898,0,0
w45_h14_nonpartisan,2014,3,NM,11.11762036,11.718342826610881,,0.0,0,0.0,11.718342826610881,1,1
w45_h14_nonpartisan,2014,18,MS,-22.50161833,-27.220443874728403,,0.0,0,0.0,-27.220443874728403,1,1
w45_h14_nonpartisan,2014,6,MN,10.66379046,7.280537594308566,,0.0,0,0.0,7.280537594308566,1,1
w45_h14_nonpartisan,2014,2,MI,13.84702192,4.64455859138,,0.0,0,0.0,4.64455859138,1,1
w45_h14_nonpartisan,2014,12,AK,-2.27049638,-5.892067907447727,,0.0,0,0.0,-5.892067907447727,1,1
w45_h14_nonpartisan,2014,32,AR,-17.7916661,-10.686215561266001,,0.0,0,0.0,-10.686215561266001,1,1
w45_h14_nonpartisan,2014,34,HI,43.15741243,41.96590191405663,,0.0,0,0.0,41.96590191405663,1,1
w45_h14_nonpartisan,2014,35,OK,-40.13951002,-39.496094294288355,,0.0,0,0.0,-39.496094294288355,1,1
w45_h14_nonpartisan,2014,13,WY,-61.07227806,-52.90277536312869,,0.0,0,0.0,-52.90277536312869,1,1
w45_h14_nonpartisan,2014,31,MA,23.92023801,21.80687874581708,,0.0,0,0.0,21.80687874581708,1,1
w45_h14_nonpartisan,2014,36,SC,-22.55076264,-26.441497939670672,,0.0,0,0.0,-26.441497939670672,1,1
w45_h14_nonpartisan,2018,112,NV,5.24754825,-0.7948134405754326,,0.0,0,0.0,-0.7948134405754326,0,0
w45_h14_nonpartisan,2018,107,MN,24.96346661,24.620920787159285,,0.0,0,0.0,24.620920787159285,1,1
w45_h14_nonpartisan,2018,116,ND,-10.90541074,-2.6681799910265314,,0.0,0,0.0,-2.6681799910265314,1,1
w45_h14_nonpartisan,2018,119,RI,23.15947411,38.89562094655384,,0.0,0,0.0,38.89562094655384,1,1
w45_h14_nonpartisan,2018,123,VT,42.10799183,51.54328901955392,,0.0,0,0.0,51.54328901955392,1,1
w45_h14_nonpartisan,2018,128,WY,-37.97819051,-42.61005503732155,,0.0,0,0.0,-42.61005503732155,1,1
w45_h14_nonpartisan,2018,124,VA,16.31990058,23.697208277876836,,0.0,0,0.0,23.697208277876836,1,1
w45_h14_nonpartisan,2018,129,MN,11.1406198,23.610950662023587,,0.0,0,0.0,23.610950662023587,1,1
w45_h14_nonpartisan,2018,125,WA,16.86751985,34.55554109776982,,0.0,0,0.0,34.55554109776982,1,1
w45_h14_nonpartisan,2018,122,UT,-33.8789401,-21.335197042302205,,0.0,0,0.0,-21.335197042302205,1,1
w45_h14_nonpartisan,2018,104,MD,36.30566322,46.23663633942585,,0.0,0,0.0,46.23663633942585,1,1
