cycle,snapshot_date,page_date,state_abbrev,democrat,d_pct,republican,r_pct,third_name,third_pct,start,end,pollster,source_url
2022,2022-09-24,2022-09-22,NC,Cheri Beasley,49.0,Ted Budd,48.0,,,Sep 17,Sep 20,Civiqs,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html
2022,2022-09-24,2022-09-22,OH,Tim Ryan,47.0,J.D. Vance,48.0,,,Sep 12,Sep 15,Marist Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html
2022,2022-09-24,2022-09-21,GA,Raphael Warnock*,44.0,Herschel Walker,46.0,,,Sep 05,Sep 16,U. of Georgia.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html
2022,2022-09-24,2022-09-21,GA,Raphael Warnock*,47.0,Herschel Walker,45.0,,,Sep 12,Sep 15,Marist Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html
2022,2022-09-24,2022-09-21,NC,Cheri Beasley,43.0,Ted Budd,46.0,,,Sep 15,Sep 16,Emerson Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html
2022,2022-09-24,2022-09-21,WI,Mandela Barnes,44.0,Ron Johnson*,48.0,,,Sep 16,Sep 18,Emerson Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html
2022,2022-09-24,2022-09-20,MD,Chris Van Hollen*,56.0,Chris Chaffee,33.0,,,Sep 08,Sep 12,Goucher Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html
2022,2022-09-24,2022-09-20,MO,Trudy Valentine,36.0,Eric Schmitt,47.0,,,Sep 14,Sep 18,SurveyUSA,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html
2022,2022-09-24,2022-09-20,PA,John Fetterman,49.0,Mehmet Oz,39.0,,,Sep 08,Sep 12,Monmouth U.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html
2022,2022-09-24,2022-09-20,WI,Mandela Barnes,48.0,Ron Johnson*,47.0,,,Sep 14,Sep 15,Siena Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html
2022,2022-09-24,2022-09-19,AR,Natalie James,31.0,John Boozman*,44.0,,,Sep 12,Sep 12,Hendrix Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep19.html
2022,2022-09-24,2022-09-17,NH,Maggie Hassan*,51.0,Don Bolduc,40.0,,,Sep 14,Sep 15,Emerson Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep17.html
2022,2022-09-24,2022-09-17,OH,Tim Ryan,40.0,J.D. Vance,44.0,,,Sep 12,Sep 13,Emerson Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep17.html
2022,2022-09-24,2022-09-16,OH,Tim Ryan,45.0,J.D. Vance,48.0,,,Sep 10,Sep 13,Civiqs,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep16.html
2022,2022-09-24,2022-09-16,WI,Mandela Barnes,48.0,Ron Johnson*,49.0,,,Sep 10,Sep 13,Civiqs,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep16.html
2022,2022-09-24,2022-09-15,CT,Richard Blumenthal*,49.0,Leora Levy,36.0,,,Sep 07,Sep 09,Emerson Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html
2022,2022-09-24,2022-09-15,GA,Raphael Warnock*,52.0,Herschel Walker,46.0,,,Sep 08,Sep 12,Quinnipiac U.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html
2022,2022-09-24,2022-09-15,OK,Madison Horn,35.0,James Lankford*,52.0,,,Sep 02,Sep 07,Sooner Poll,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html
2022,2022-09-24,2022-09-15,PA,John Fetterman,52.0,Mehmet Oz,47.0,,,Sep 06,Sep 12,YouGov,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html
2022,2022-09-24,2022-09-15,WI,Mandela Barnes,48.0,Ron Johnson*,49.0,,,Sep 06,Sep 11,Marquette Law School,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html
2022,2022-09-24,2022-09-14,NC,Cheri Beasley,46.0,Ted Budd,49.0,,,Sep 07,Sep 10,East Carolina U.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep14.html
2022,2022-09-24,2022-09-14,NV,Catherine Cortez_Masto*,41.0,Adam Laxalt,42.0,,,Sep 08,Sep 10,Emerson Coll.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep14.html
2022,2022-09-24,2022-09-13,OH,Tim Ryan,47.0,J.D. Vance,46.0,,,Sep 05,Sep 07,Suffolk U.,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep13.html
