race_id,cycle,state_abbrev,side,candidate_name,auto_prior_senate,auto_prior_house,auto_incumbency_proxy,match_status,match_score,second_score,match_margin,matched_name,bioguide,term_prior_senate,term_prior_house,term_senate_incumbent,senate_flag_diff,house_flag_diff,incumbency_flag_diff,terms,needs_review
115,2018,NY,D,Kirsten E. Gillibrand,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Kirsten E. Gillibrand,G000555,1,1,1,0,0,0,rep:NY:2007-01-04:2009-01-03;rep:NY:2009-01-06:2009-01-26;sen:NY:2009-01-27:2013-01-03;sen:NY:2013-01-03:2019-01-03;sen:NY:2019-01-03:2025-01-03;sen:NY:2025-01-03:2031-01-03,false
115,2018,NY,R,Chele Farley,0,0,0,AMBIGUOUS,0.8762,0.0000,0.8762,,,,,,,,,,true
117,2018,OH,D,Sherrod Brown,1,1,1,ACCEPTED,1.0000,0.7500,0.2500,Sherrod Brown,B000944,1,1,1,0,0,0,rep:OH:1993-01-05:1995-01-03;rep:OH:1995-01-04:1997-01-03;rep:OH:1997-01-07:1999-01-03;rep:OH:1999-01-06:2001-01-03;rep:OH:2001-01-03:2003-01-03;rep:OH:2003-01-07:2005-01-03;rep:OH:2005-01-04:2007-01-03;sen:OH:2007-01-04:2013-01-03;sen:OH:2013-01-03:2019-01-03;sen:OH:2019-01-03:2025-01-03,false
117,2018,OH,R,Jim Renacci,0,1,0,AMBIGUOUS,0.8633,0.0000,0.8633,,,,,,,,,,true
118,2018,PA,D,Robert P. Casey Jr.,1,0,1,ACCEPTED,1.0000,0.9231,0.0769,"Robert P. Casey, Jr.",C001070,1,0,1,0,0,0,sen:PA:2007-01-04:2013-01-03;sen:PA:2013-01-03:2019-01-03;sen:PA:2019-01-03:2025-01-03,false
118,2018,PA,R,Lou Barletta,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Lou Barletta,B001269,0,1,0,0,0,0,rep:PA:2011-01-05:2013-01-03;rep:PA:2013-01-03:2015-01-03;rep:PA:2015-01-06:2017-01-03;rep:PA:2017-01-03:2019-01-03,false
119,2018,RI,D,Sheldon Whitehouse,1,0,1,ACCEPTED,1.0000,0.7879,0.2121,Sheldon Whitehouse,W000802,1,0,1,0,0,0,sen:RI:2007-01-04:2013-01-03;sen:RI:2013-01-03:2019-01-03;sen:RI:2019-01-03:2025-01-03;sen:RI:2025-01-03:2031-01-03,false
119,2018,RI,R,Bob Flanders,0,0,0,AMBIGUOUS,0.8000,0.8000,0.0000,,,,,,,,,,true
120,2018,TN,D,Phil Bredesen,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
120,2018,TN,R,Marsha Blackburn,0,1,0,ACCEPTED,1.0000,0.7500,0.2500,Marsha Blackburn,B001243,0,1,0,0,0,0,rep:TN:2003-01-07:2005-01-03;rep:TN:2005-01-04:2007-01-03;rep:TN:2007-01-04:2009-01-03;rep:TN:2009-01-06:2011-01-03;rep:TN:2011-01-05:2013-01-03;rep:TN:2013-01-03:2015-01-03;rep:TN:2015-01-06:2017-01-03;rep:TN:2017-01-03:2019-01-03;sen:TN:2019-01-03:2025-01-03;sen:TN:2025-01-03:2031-01-03,false
121,2018,TX,D,Beto O'Rourke,0,1,0,ACCEPTED,0.9900,0.0000,0.9900,Beto O’Rourke,O000170,0,1,0,0,0,0,rep:TX:2013-01-03:2015-01-03;rep:TX:2015-01-06:2017-01-03;rep:TX:2017-01-03:2019-01-03,false
121,2018,TX,R,Ted Cruz,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Ted Cruz,C001098,1,0,1,0,0,0,sen:TX:2013-01-03:2019-01-03;sen:TX:2019-01-03:2025-01-03;sen:TX:2025-01-03:2031-01-03,false
122,2018,UT,D,Jenny Wilson,0,0,0,AMBIGUOUS,0.8333,0.8333,0.0000,,,,,,,,,,true
122,2018,UT,R,Mitt Romney,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Mitt Romney,R000615,0,0,0,0,0,0,sen:UT:2019-01-03:2025-01-03,false
124,2018,VA,D,Timothy Michael Kaine,1,0,1,AMBIGUOUS,0.7947,0.0000,0.7947,,,,,,,,,,true
124,2018,VA,R,Corey Stewart,0,0,0,AMBIGUOUS,0.7857,0.7692,0.0165,,,,,,,,,,true
123,2018,VT,D,Bernie Sanders,1,1,1,ACCEPTED,1.0000,0.7857,0.2143,Bernard Sanders,S000033,1,1,1,0,0,0,rep:VT:1991-01-03:1993-01-03;rep:VT:1993-01-05:1995-01-03;rep:VT:1995-01-04:1997-01-03;rep:VT:1997-01-07:1999-01-03;rep:VT:1999-01-06:2001-01-03;rep:VT:2001-01-03:2003-01-03;rep:VT:2003-01-07:2005-01-03;rep:VT:2005-01-04:2007-01-03;sen:VT:2007-01-04:2013-01-03;sen:VT:2013-01-03:2019-01-03;sen:VT:2019-01-03:2025-01-03;sen:VT:2025-01-03:2031-01-03,false
123,2018,VT,R,Lawrence Zupan,0,0,0,AMBIGUOUS,0.7857,0.7742,0.0115,,,,,,,,,,true
125,2018,WA,D,Maria Cantwell,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Maria Cantwell,C000127,1,1,1,0,1,0,rep:WA:1993-01-05:1995-01-03;sen:WA:2001-01-03:2007-01-03;sen:WA:2007-01-04:2013-01-03;sen:WA:2013-01-03:2019-01-03;sen:WA:2019-01-03:2025-01-03;sen:WA:2025-01-03:2031-01-03,true
125,2018,WA,R,Susan Hutchison,0,0,0,AMBIGUOUS,0.7857,0.0000,0.7857,,,,,,,,,,true
127,2018,WI,D,Tammy Baldwin,1,1,1,ACCEPTED,1.0000,0.7692,0.2308,Tammy Baldwin,B001230,1,1,1,0,0,0,rep:WI:1999-01-06:2001-01-03;rep:WI:2001-01-03:2003-01-03;rep:WI:2003-01-07:2005-01-03;rep:WI:2005-01-04:2007-01-03;rep:WI:2007-01-04:2009-01-03;rep:WI:2009-01-06:2011-01-03;rep:WI:2011-01-05:2013-01-03;sen:WI:2013-01-03:2019-01-03;sen:WI:2019-01-03:2025-01-03;sen:WI:2025-01-03:2031-01-03,false
127,2018,WI,R,Leah Vukmir,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
126,2018,WV,D,"Joe Manchin, III",1,0,1,ACCEPTED,1.0000,0.0000,1.0000,"Joe Manchin, III",M001183,1,0,1,0,0,0,sen:WV:2010-11-15:2013-01-03;sen:WV:2013-01-03:2019-01-03;sen:WV:2019-01-03:2025-01-03,false
126,2018,WV,R,Patrick Morrisey,0,0,0,AMBIGUOUS,0.7500,0.7333,0.0167,,,,,,,,,,true
128,2018,WY,D,Gary Trauner,0,0,0,AMBIGUOUS,0.7368,0.0000,0.7368,,,,,,,,,,true
128,2018,WY,R,John Barrasso,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,John Barrasso,B001261,1,0,1,0,0,0,sen:WY:2007-06-25:2013-01-03;sen:WY:2013-01-03:2019-01-03;sen:WY:2019-01-03:2025-01-03;sen:WY:2025-01-03:2031-01-03,false
8917,2022,AL,D,Will Boyd,0,0,0,AMBIGUOUS,0.7368,0.0000,0.7368,,,,,,,,,,true
8917,2022,AL,R,Katie Britt,0,0,0,ACCEPTED,1.0000,0.7273,0.2727,Katie Boyd Britt,B001319,0,0,0,0,0,0,sen:AL:2023-01-03:2029-01-03,false
8920,2022,AR,D,Natalie James,0,0,0,AMBIGUOUS,0.7500,0.0000,0.7500,,,,,,,,,,true
8920,2022,AR,R,John Boozman,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,John Boozman,B001236,1,1,1,0,0,0,rep:AR:2001-11-29:2003-01-03;rep:AR:2003-01-07:2005-01-03;rep:AR:2005-01-04:2007-01-03;rep:AR:2007-01-04:2009-01-03;rep:AR:2009-01-06:2011-01-03;sen:AR:2011-01-05:2017-01-03;sen:AR:2017-01-03:2023-01-03;sen:AR:2023-01-03:2029-01-03,false
8919,2022,AZ,D,Mark Kelly,1,0,1,ACCEPTED,1.0000,0.8000,0.2000,Mark Kelly,K000377,1,0,1,0,0,0,sen:AZ:2020-12-02:2023-01-03;sen:AZ:2023-01-03:2029-01-03,false
8919,2022,AZ,R,Blake Masters,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
9480,2022,CA,D,Alex Padilla,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Alex Padilla,P000145,1,0,1,1,0,1,sen:CA:2021-01-20:2022-12-21;sen:CA:2022-12-22:2023-01-03;sen:CA:2023-01-03:2029-01-03,true
9480,2022,CA,R,Mark P. Meuser,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8921,2022,CA,D,Alex Padilla,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Alex Padilla,P000145,1,0,1,1,0,1,sen:CA:2021-01-20:2022-12-21;sen:CA:2022-12-22:2023-01-03;sen:CA:2023-01-03:2029-01-03,true
8921,2022,CA,R,Mark P. Meuser,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8922,2022,CO,D,Michael Bennet,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Michael F. Bennet,B001267,1,0,1,0,0,0,sen:CO:2009-01-22:2011-01-03;sen:CO:2011-01-05:2017-01-03;sen:CO:2017-01-03:2023-01-03;sen:CO:2023-01-03:2029-01-03,false
8922,2022,CO,R,Joe O'Dea,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8923,2022,CT,D,Richard Blumenthal,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Richard Blumenthal,B001277,1,0,1,0,0,0,sen:CT:2011-01-05:2017-01-03;sen:CT:2017-01-03:2023-01-03;sen:CT:2023-01-03:2029-01-03,false
8923,2022,CT,R,Leora R. Levy,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8924,2022,FL,D,Val Demings,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Val Butler Demings,D000627,0,1,0,0,0,0,rep:FL:2017-01-03:2019-01-03;rep:FL:2019-01-03:2021-01-03;rep:FL:2021-01-03:2023-01-03,false
8924,2022,FL,R,Marco Rubio,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Marco Rubio,R000595,1,0,1,0,0,0,sen:FL:2011-01-05:2017-01-03;sen:FL:2017-01-03:2023-01-03;sen:FL:2023-01-03:2025-01-20,false
8925,2022,GA,D,Raphael Warnock,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Raphael G. Warnock,W000790,1,0,1,1,0,1,sen:GA:2021-01-20:2023-01-03;sen:GA:2023-01-03:2029-01-03,true
8925,2022,GA,R,Herschel Junior Walker,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8926,2022,HI,D,Brian Schatz,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Brian Schatz,S001194,1,0,1,0,0,0,sen:HI:2012-12-27:2015-01-03;sen:HI:2015-01-06:2017-01-03;sen:HI:2017-01-03:2023-01-03;sen:HI:2023-01-03:2029-01-03,false
8926,2022,HI,R,Bob McDermott,0,0,0,AMBIGUOUS,0.8182,0.8182,0.0000,,,,,,,,,,true
8930,2022,IA,D,Michael Franken,0,0,0,AMBIGUOUS,0.8000,0.0000,0.8000,,,,,,,,,,true
8930,2022,IA,R,Chuck Grassley,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Chuck Grassley,G000386,1,1,1,0,0,0,rep:IA:1975-01-14:1977-01-03;rep:IA:1977-01-04:1979-01-03;rep:IA:1979-01-15:1981-01-03;sen:IA:1981-01-05:1987-01-03;sen:IA:1987-01-06:1993-01-03;sen:IA:1993-01-05:1999-01-03;sen:IA:1999-01-06:2005-01-03;sen:IA:2005-01-04:2011-01-03;sen:IA:2011-01-05:2017-01-03;sen:IA:2017-01-03:2023-01-03;sen:IA:2023-01-03:2029-01-03,false
8927,2022,ID,D,David Roth,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8927,2022,ID,R,Mike Crapo,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Mike Crapo,C000880,1,1,1,0,1,0,rep:ID:1993-01-05:1995-01-03;rep:ID:1995-01-04:1997-01-03;rep:ID:1997-01-07:1999-01-03;sen:ID:1999-01-06:2005-01-03;sen:ID:2005-01-04:2011-01-03;sen:ID:2011-01-05:2017-01-03;sen:ID:2017-01-03:2023-01-03;sen:ID:2023-01-03:2029-01-03,true
8928,2022,IL,D,Tammy Duckworth,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Tammy Duckworth,D000622,1,1,1,0,0,0,rep:IL:2013-01-03:2015-01-03;rep:IL:2015-01-06:2017-01-03;sen:IL:2017-01-03:2023-01-03;sen:IL:2023-01-03:2029-01-03,false
8928,2022,IL,R,Kathy Salvi,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8929,2022,IN,D,Thomas McDermott,0,0,0,AMBIGUOUS,0.8421,0.7742,0.0679,,,,,,,,,,true
8929,2022,IN,R,Todd Young,1,1,1,ACCEPTED,1.0000,0.7619,0.2381,Todd Young,Y000064,1,1,1,0,0,0,rep:IN:2011-01-05:2013-01-03;rep:IN:2013-01-03:2015-01-03;rep:IN:2015-01-06:2017-01-03;sen:IN:2017-01-03:2023-01-03;sen:IN:2023-01-03:2029-01-03,false
8931,2022,KS,D,Mark R. Holland,0,0,0,AMBIGUOUS,0.7407,0.0000,0.7407,,,,,,,,,,true
8931,2022,KS,R,Jerry Moran,1,1,1,ACCEPTED,1.0000,0.7273,0.2727,Jerry Moran,M000934,1,1,1,0,0,0,rep:KS:1997-01-07:1999-01-03;rep:KS:1999-01-06:2001-01-03;rep:KS:2001-01-03:2003-01-03;rep:KS:2003-01-07:2005-01-03;rep:KS:2005-01-04:2007-01-03;rep:KS:2007-01-04:2009-01-03;rep:KS:2009-01-06:2011-01-03;sen:KS:2011-01-05:2017-01-03;sen:KS:2017-01-03:2023-01-03;sen:KS:2023-01-03:2029-01-03,false
8932,2022,KY,D,Charles Booker,0,0,0,AMBIGUOUS,0.7200,0.0000,0.7200,,,,,,,,,,true
8932,2022,KY,R,Rand Paul,1,0,1,ACCEPTED,1.0000,0.8235,0.1765,Rand Paul,P000603,1,0,1,0,0,0,sen:KY:2011-01-05:2017-01-03;sen:KY:2017-01-03:2023-01-03;sen:KY:2023-01-03:2029-01-03,false
8935,2022,MD,D,Chris Van Hollen,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Chris Van Hollen,V000128,1,1,1,0,0,0,rep:MD:2003-01-07:2005-01-03;rep:MD:2005-01-04:2007-01-03;rep:MD:2007-01-04:2009-01-03;rep:MD:2009-01-06:2011-01-03;rep:MD:2011-01-05:2013-01-03;rep:MD:2013-01-03:2015-01-03;rep:MD:2015-01-06:2017-01-03;sen:MD:2017-01-03:2023-01-03;sen:MD:2023-01-03:2029-01-03,false
8935,2022,MD,R,Chris Chaffee,0,0,0,AMBIGUOUS,0.7407,0.0000,0.7407,,,,,,,,,,true
8936,2022,MO,D,Trudy Busch Valentine,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8936,2022,MO,R,Eric Schmitt,0,0,0,ACCEPTED,1.0000,0.7368,0.2632,Eric Schmitt,S001227,0,0,0,0,0,0,sen:MO:2023-01-03:2029-01-03,false
8940,2022,NC,D,Cheri Beasley,0,0,0,AMBIGUOUS,0.7407,0.7200,0.0207,,,,,,,,,,true
8940,2022,NC,R,Ted Budd,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Ted Budd,B001305,0,1,0,0,0,0,rep:NC:2017-01-03:2019-01-03;rep:NC:2019-01-03:2021-01-03;rep:NC:2021-01-03:2023-01-03;sen:NC:2023-01-03:2029-01-03,false
8941,2022,ND,D,Katrina Christiansen,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8941,2022,ND,R,John Hoeven,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,John Hoeven,H001061,1,0,1,0,0,0,sen:ND:2011-01-05:2017-01-03;sen:ND:2017-01-03:2023-01-03;sen:ND:2023-01-03:2029-01-03,false
8938,2022,NH,D,Maggie Hassan,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Margaret Wood Hassan,H001076,1,0,1,0,0,0,sen:NH:2017-01-03:2023-01-03;sen:NH:2023-01-03:2029-01-03,false
8938,2022,NH,R,Donald C. Bolduc,0,0,0,AMBIGUOUS,0.7407,0.0000,0.7407,,,,,,,,,,true
8937,2022,NV,D,Catherine Cortez Masto,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Catherine Cortez Masto,C001113,1,0,1,0,0,0,sen:NV:2017-01-03:2023-01-03;sen:NV:2023-01-03:2029-01-03,false
8937,2022,NV,R,Adam Paul Laxalt,0,0,0,AMBIGUOUS,0.8448,0.0000,0.8448,,,,,,,,,,true
8939,2022,NY,D,Charles E. Schumer,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Charles E. Schumer,S000148,1,1,1,0,0,0,rep:NY:1981-01-05:1983-01-03;rep:NY:1983-01-03:1985-01-03;rep:NY:1985-01-03:1987-01-03;rep:NY:1987-01-06:1989-01-03;rep:NY:1989-01-03:1991-01-03;rep:NY:1991-01-03:1993-01-03;rep:NY:1993-01-05:1995-01-03;rep:NY:1995-01-04:1997-01-03;rep:NY:1997-01-07:1999-01-03;sen:NY:1999-01-06:2005-01-03;sen:NY:2005-01-04:2011-01-03;sen:NY:2011-01-05:2017-01-03;sen:NY:2017-01-03:2023-01-03;sen:NY:2023-01-03:2029-01-03,false
8939,2022,NY,R,Joe Pinion,0,0,0,AMBIGUOUS,0.7573,0.0000,0.7573,,,,,,,,,,true
8942,2022,OH,D,Tim Ryan,0,1,0,ACCEPTED,1.0000,0.7368,0.2632,Tim Ryan,R000577,0,1,0,0,0,0,rep:OH:2003-01-07:2005-01-03;rep:OH:2005-01-04:2007-01-03;rep:OH:2007-01-04:2009-01-03;rep:OH:2009-01-06:2011-01-03;rep:OH:2011-01-05:2013-01-03;rep:OH:2013-01-03:2015-01-03;rep:OH:2015-01-06:2017-01-03;rep:OH:2017-01-03:2019-01-03;rep:OH:2019-01-03:2021-01-03;rep:OH:2021-01-03:2023-01-03,false
8942,2022,OH,R,JD Vance,0,0,0,ACCEPTED,0.9712,0.8078,0.1634,J.D. Vance,V000137,0,0,0,0,0,0,sen:OH:2023-01-03:2025-01-09,false
9482,2022,OK,D,Kendra Horn,0,1,0,ACCEPTED,1.0000,0.7619,0.2381,Kendra S. Horn,H001083,0,1,0,0,0,0,rep:OK:2019-01-03:2021-01-03,false
9482,2022,OK,R,Markwayne Mullin,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Markwayne Mullin,M001190,0,1,0,0,0,0,rep:OK:2013-01-03:2015-01-03;rep:OK:2015-01-06:2017-01-03;rep:OK:2017-01-03:2019-01-03;rep:OK:2019-01-03:2021-01-03;rep:OK:2021-01-03:2023-01-03;sen:OK:2023-01-03:2026-03-23,false
8943,2022,OK,D,Madison Horn,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8943,2022,OK,R,James Lankford,1,1,1,ACCEPTED,1.0000,0.7742,0.2258,James Lankford,L000575,1,1,1,0,0,0,rep:OK:2011-01-05:2013-01-03;rep:OK:2013-01-03:2015-01-03;sen:OK:2015-01-06:2017-01-03;sen:OK:2017-01-03:2023-01-03;sen:OK:2023-01-03:2029-01-03,false
8944,2022,OR,D,Ron Wyden,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Ron Wyden,W000779,1,1,1,0,0,0,rep:OR:1981-01-05:1983-01-03;rep:OR:1983-01-03:1985-01-03;rep:OR:1985-01-03:1987-01-03;rep:OR:1987-01-06:1989-01-03;rep:OR:1989-01-03:1991-01-03;rep:OR:1991-01-03:1993-01-03;rep:OR:1993-01-05:1995-01-03;rep:OR:1995-01-04:1996-02-05;sen:OR:1996-02-05:1999-01-03;sen:OR:1999-01-06:2005-01-03;sen:OR:2005-01-04:2011-01-03;sen:OR:2011-01-05:2017-01-03;sen:OR:2017-01-03:2023-01-03;sen:OR:2023-01-03:2029-01-03,false
8944,2022,OR,R,Jo Rae Perkins,0,0,0,AMBIGUOUS,0.8148,0.8148,0.0000,,,,,,,,,,true
8945,2022,PA,D,John Fetterman,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,John Fetterman,F000479,0,0,0,0,0,0,sen:PA:2023-01-03:2029-01-03,false
8945,2022,PA,R,Mehmet Oz,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8946,2022,SC,D,Krystle Matthews,0,0,0,AMBIGUOUS,0.8125,0.7500,0.0625,,,,,,,,,,true
8946,2022,SC,R,Tim Scott,1,1,1,ACCEPTED,1.0000,0.7619,0.2381,Tim Scott,S001184,1,1,1,0,0,0,rep:SC:2011-01-05:2013-01-02;sen:SC:2013-01-03:2015-01-03;sen:SC:2015-01-06:2017-01-03;sen:SC:2017-01-03:2023-01-03;sen:SC:2023-01-03:2029-01-03,false
8947,2022,SD,D,Brian L. Bengs,0,0,0,AMBIGUOUS,0.7500,0.0000,0.7500,,,,,,,,,,true
8947,2022,SD,R,John R. Thune,1,1,1,ACCEPTED,0.9391,0.0000,0.9391,John Thune,T000250,1,1,1,0,0,0,rep:SD:1997-01-07:1999-01-03;rep:SD:1999-01-06:2001-01-03;rep:SD:2001-01-03:2003-01-03;sen:SD:2005-01-04:2011-01-03;sen:SD:2011-01-05:2017-01-03;sen:SD:2017-01-03:2023-01-03;sen:SD:2023-01-03:2029-01-03,false
8949,2022,VT,D,Peter Welch,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Peter Welch,W000800,0,1,0,0,0,0,rep:VT:2007-01-04:2009-01-03;rep:VT:2009-01-06:2011-01-03;rep:VT:2011-01-05:2013-01-03;rep:VT:2013-01-03:2015-01-03;rep:VT:2015-01-06:2017-01-03;rep:VT:2017-01-03:2019-01-03;rep:VT:2019-01-03:2021-01-03;rep:VT:2021-01-03:2023-01-03;sen:VT:2023-01-03:2029-01-03,false
8949,2022,VT,R,Gerald Malloy,0,0,0,AMBIGUOUS,0.7200,0.0000,0.7200,,,,,,,,,,true
8950,2022,WA,D,Patty Murray,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Patty Murray,M001111,1,0,1,0,0,0,sen:WA:1993-01-05:1999-01-03;sen:WA:1999-01-06:2005-01-03;sen:WA:2005-01-04:2011-01-03;sen:WA:2011-01-05:2017-01-03;sen:WA:2017-01-03:2023-01-03;sen:WA:2023-01-03:2029-01-03,false
8950,2022,WA,R,Tiffany Smiley,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
8951,2022,WI,D,Mandela Barnes,0,0,0,AMBIGUOUS,0.7992,0.7857,0.0135,,,,,,,,,,true
8951,2022,WI,R,Ron Johnson,1,0,1,ACCEPTED,1.0000,0.9167,0.0833,Ron Johnson,J000293,1,0,1,0,0,0,sen:WI:2011-01-05:2017-01-03;sen:WI:2017-01-03:2023-01-03;sen:WI:2023-01-03:2029-01-03,false
