"UNIT_EN","PROJECT_ERA","ROLE_FAMILY","COMBAT","RANGED_COMBAT","RANGE","MOVES","PRODUCTION_COST","INTERCEPT_RANGE","PARADROP_RANGE","CARGO_CAPACITY","STRATEGIC_RESOURCE","RESOURCE_SLOT_COST","RESOURCE_UPKEEP_PER_TURN","GOLD_MAINTENANCE_RULE","SUPPLY_RULE","SOURCE_GRADE","NUMERIC_BASIS","NUMERIC_STATUS","VP_EQUIVALENT","VP_PROPOSED_COMBAT","VP_PROPOSED_RANGED_COMBAT","VP_PROPOSED_RANGE","VP_PROPOSED_MOVES","VP_PRODUCTION_COST_REFERENCE","VP_AUDIT_STATUS","VP_AUDIT_REASON"
"Spec Ops","Atomic","RECON","60","65","2","3","375","0","7","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 Spec Ops stats fit project late-game scale; cost compressed","LOCKED_MILITARY_V1","","60","65","2","3","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Rocket Artillery","Modern","SIEGE","45","60","3","2","425","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Rocket Artillery","37","75","3","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Supply Convoy","Modern","SUPPORT_LOGISTICS","","","0","4","300","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 support role; production compressed to Civ5 curve","LOCKED_MILITARY_V1","","","","0","4","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Observation Balloon","Modern","SUPPORT_SIEGE","","","0","2","180","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 support role; production compressed to Civ5 curve","LOCKED_MILITARY_V1","","","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Stealth Bomber","Information","AIR_BOMBER","","85","20","0","425","0","0","0","Aluminum","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Stealth Bomber","0","80","12","0","2200","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Jet Fighter","Information","AIR_FIGHTER","","75","10","0","425","2","0","0","Aluminum","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Jet Fighter","0","70","10","0","2100","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Mobile SAM","Information","ANTI_AIR","65","","0","3","425","2","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW; interception range stored separately","LOCKED_MILITARY_V1","Mobile SAM","55","","0","3","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Modern AT","Information","ANTI_ARMOR","80","","0","2","400","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Late anti-armor stage below Modern Armor/XCOM","LOCKED_MILITARY_V1","","80","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Modern Armor","Information","ARMORED","100","","0","5","425","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Modern Armor","100","","0","5","2500","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Rock Band","Atomic","CIVILIAN_CULTURAL","","","0","4","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Faith/system-purchased cultural unit","DEFERRED_SYSTEM_ECONOMY","","","","0","4","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Helicopter","Atomic","LIGHT_CAVALRY","60","","0","6","425","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 Helicopter Gunship anchor","LOCKED_MILITARY_V1","VP role differs","","","","","","ROLE_CONFLICT_REVIEW","VP Helicopter Gunship is ranged skirmisher 70/70 range 1; project uses melee light-cavalry synthesis. Explicit decision required."
"Guided Missile","Information","MISSILE","","60","8","0","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","One-use conventional missile","LOCKED_MILITARY_V1","Guided Missile","0","180","12","0","1200","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Nuclear Submarine","Atomic","NAVAL_RAIDER","50","85","3","6","425","0","0","2","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Nuclear Submarine","60","85","1","6","2500","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Missile Cruiser","Information","NAVAL_RANGED","80","100","3","7","425","2","0","3","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Missile Cruiser","75","80","3","6","2500","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Drone","Atomic","SUPPORT_RECON","","","0","3","325","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 support role; production compressed to Civ5 curve","LOCKED_MILITARY_V1","","","","0","3","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Giant Death Robot","Information","SUPER_HEAVY_ROBOT","150","100","3","5","550","0","0","0","Uranium","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_CIV6_HYBRID","Civ5 150 melee plus GS ranged/module identity; higher project cost","LOCKED_MILITARY_V1","Mech/GDR","125","100","3","8","TIER_CURVE","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"XCOM Squad","Future","AIRBORNE_INFANTRY","100","","0","2","400","0","40","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW; Future gate changed but stats retained","LOCKED_MILITARY_V1","XCOM Squad","75","","0","3","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
