"BUILDING_EN","PROJECT_ERA","CHAIN","PRODUCTION_COST","GOLD_MAINTENANCE","FOOD_FLAT","PRODUCTION_FLAT","GOLD_FLAT","SCIENCE_FLAT","CULTURE_FLAT","FAITH_FLAT","LOCAL_HAPPINESS","CITY_DEFENSE_STRENGTH","CITY_HP","FOOD_CARRYOVER_PERCENT","PRODUCTION_PERCENT","BUILDING_PRODUCTION_PERCENT","GOLD_PERCENT","SCIENCE_PERCENT","CULTURE_PERCENT","UNIT_XP_BONUS","SPECIALIST_TYPE","SPECIALIST_SLOTS","GPP_TYPE","FLAT_GPP","GREAT_WORK_TYPE","GREAT_WORK_SLOTS","AIR_CAPACITY_CHANGE","SPECIAL_EFFECTS","SOURCE_GRADE","NUMERIC_STATUS","NUMERIC_BASIS"
"Broadcast Center","Modern","CULTURE_MEDIA","500","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","33","0","","0","","0","Music","1","0","","B_CIV5_FUNCTIONAL_REMAP","LOCKED_BUILDING_V1","Civ5 functional remap/adaptation"
"Film Studio","Modern","CULTURE_MEDIA","450","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Film","2","0","GREAT_WORK_FILM_TOURISM_PERCENT=+50","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Aquatics Center","Modern","ENTERTAINMENT","450","3","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","COASTAL_CITY_ONLY=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Stadium","Modern","ENTERTAINMENT","500","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Medical Lab","Modern","FOOD_HEALTH","500","3","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"National History Museum","Modern","GOVERNMENT_DIPLOMACY","440","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Any","4","0","","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Royal Society","Modern","GOVERNMENT_DIPLOMACY","440","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","GOVERNMENT_CENTER_CITY_PROJECT_PRODUCTION_PERCENT=+20; WORKER_CHARGE_CONSUMPTION_REMOVED=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"War Department","Modern","GOVERNMENT_DIPLOMACY","440","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","ON_KILL_HEAL_HP=20","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Research Lab","Modern","SCIENCE_EDUCATION","500","3","0","0","0","4","0","0","0","0","0","0","0","0","0","50","0","0","Scientist","1","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Bastion Walls","Renaissance","CITY_DEFENSE","220","0","0","0","0","0","0","0","0","8","25","0","0","0","0","0","0","0","","0","","0","","0","0","","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Bank","Renaissance","COMMERCE_TRADE","200","0","0","0","2","0","0","0","0","0","0","0","0","0","25","0","0","0","Merchant","1","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Art Museum","Renaissance","CULTURE_MEDIA","250","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Art","3","0","","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Printing Press","Renaissance","CULTURE_MEDIA","200","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Writing","1","0","","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Chancery","Renaissance","GOVERNMENT_DIPLOMACY","290","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","INFLUENCE_POINTS_PER_TURN=+3; ON_ENEMY_SPY_KILLED_OR_CAPTURED_SCIENCE=50_PER_SPY_LEVEL","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Constabulary","Renaissance","GOVERNMENT_DIPLOMACY","160","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","ENEMY_SPY_TECH_STEAL_EFFECTIVENESS_PERCENT=-25","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Arsenal","Renaissance","MILITARY_TRAINING","300","0","0","0","0","0","0","0","0","9","25","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
